,FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Pos
80,6.545454545454545,14.96103896103896,1.0262337662337662,1.2155844155844158,3.0389610389610398,0.4,5.259740259740259,11.688311688311687,0.45,0.48100000000000004,3.2388311688311684,3.974025974025974,0.815,0.7012987012987012,2.8051948051948052,3.5064935064935066,1.87012987012987,1.1688311688311688,0.23376623376623376,3.0389610389610398,3.974025974025974,17.532467532467532,SG
81,7.48421052631579,16.57894736842105,0.4301052631578938,0.1023157894736842,0.2842105263157895,0.36,7.4304,16.294736842105262,0.456,0.457,6.040421052631579,7.578947368421053,0.797,1.7052631578947368,6.4421052631578934,8.147368421052631,4.0736842105263165,1.7999999999999998,0.6631578947368421,3.1263157894736837,2.7473684210526312,21.221052631578946,PF
82,3.9207920792079216,12.475247524752474,1.1013861386138617,0.9452673267326732,4.277227722772277,0.221,3.0197227722772277,8.554455445544553,0.353,0.345,2.274415841584158,3.207920792079208,0.7090000000000001,2.1386138613861383,4.633663366336633,6.772277227722772,1.0693069306930691,1.0693069306930691,1.0693069306930691,2.1386138613861383,5.346534653465347,11.04950495049505,SF
83,6.597609561752988,14.486055776892428,0.6497211155378472,0.026103585657370514,0.14342629482071712,0.182,6.474836653386455,14.199203187250994,0.456,0.45399999999999896,4.192350597609562,5.306772908366535,0.79,2.5816733067729083,3.7290836653386457,6.3107569721115535,1.8645418326693228,0.7171314741035856,0.43027888446215135,2.151394422310757,4.159362549800797,17.211155378486055,SF
84,4.1890909090909085,9.68727272727273,0.5720727272727273,0.0,0.13090909090909092,0.0,4.262400000000001,9.68727272727273,0.44,0.43700000000000006,2.5549527272727235,3.7963636363636364,0.6729999999999989,1.8327272727272728,5.498181818181819,7.2,1.1781818181818182,0.7854545454545454,1.1781818181818182,2.0945454545454547,4.058181818181819,10.996363636363638,C
85,6.352941176470589,13.475935828877006,0.454331550802139,1.408235294117647,3.3689839572192515,0.418,4.98936898395722,10.203208556149733,0.489,0.524,3.4856470588235293,4.235294117647058,0.823,0.7700534759358292,3.2727272727272725,4.042780748663102,3.561497326203209,1.0588235294117647,0.19251336898395724,2.2139037433155084,2.2139037433155084,17.614973262032088,SF
86,5.488789237668161,12.10762331838565,0.7458295964125561,0.3738834080717489,0.968609865470852,0.386,5.148484304932736,10.977578475336324,0.469,0.479,2.0599103139013453,3.2286995515695067,0.638,1.6143497757847534,4.520179372197308,6.134529147982062,0.968609865470852,0.8071748878923767,0.8071748878923767,1.6143497757847534,3.067264573991031,13.56053811659193,C
87,5.250000000000001,12.75,1.0275,0.075,0.7499999999999999,0.1,5.25525,12.25,0.429,0.414,5.376,7.0,0.768,2.25,4.25,6.5,2.25,0.5,0.25,2.5,2.5,16.0,PF
88,6.130434782608696,15.130434782608695,0.5308695652173913,2.489347826086956,7.173913043478262,0.34700000000000003,3.6759130434782614,7.956521739130435,0.462,0.49,1.4796521739130433,2.0869565217391304,0.7090000000000001,1.0434782608695652,4.043478260869565,5.086956521739131,3.130434782608696,1.9565217391304344,0.2608695652173913,1.6956521739130437,3.260869565217391,16.304347826086953,SG
89,5.790209790209791,12.839160839160838,1.1227972027972029,0.09163636363636364,0.5034965034965034,0.182,5.662069930069918,12.335664335664337,0.45899999999999896,0.45,2.5164755244755237,4.279720279720279,0.588,1.0069930069930069,2.769230769230769,3.776223776223776,7.048951048951047,1.7622377622377619,0.5034965034965034,4.027972027972028,3.5244755244755237,14.097902097902095,PG
90,5.632653061224491,13.224489795918366,0.5277551020408163,0.5879999999999983,1.7142857142857144,0.342999999999999,5.110530612244899,11.510204081632654,0.444,0.45299999999999896,6.024489795918367,7.346938775510204,0.82,0.8571428571428572,1.469387755102041,2.326530612244898,2.326530612244898,1.2244897959183674,0.36734693877551017,2.4489795918367347,3.428571428571429,18.0,SF
91,4.787234042553191,12.829787234042554,0.7161702127659575,0.9191489361702128,4.595744680851063,0.2,3.8699999999999988,8.234042553191488,0.47,0.41,2.791914893617021,3.4468085106382977,0.81,0.5744680851063829,4.404255319148937,4.97872340425532,4.212765957446808,0.7659574468085106,0.5744680851063829,2.106382978723404,4.021276595744681,13.404255319148936,PG
92,2.88,7.817142857142856,0.7570285714285714,0.6171428571428571,1.6457142857142857,0.375,2.2649142857142857,6.171428571428572,0.36700000000000005,0.408,5.143680000000001,5.76,0.893,2.4685714285714284,3.908571428571428,6.377142857142857,6.582857142857143,2.88,0.2057142857142857,2.4685714285714284,4.114285714285714,11.52,PG
93,4.350453172205438,11.85498489425982,0.402416918429003,1.8167492447129905,5.220543806646525,0.348,2.5675287009063443,6.634441087613293,0.387,0.446,1.9736918429003016,2.5015105740181265,0.789,0.5438066465256798,2.7190332326283992,3.2628398791540785,5.8731117824773404,1.3051359516616312,0.10876132930513596,1.9577039274924468,1.6314199395770392,12.507552870090635,PG
94,2.9670329670329667,7.31868131868132,0.7912087912087913,0.09494505494505497,0.5934065934065934,0.16,2.8515164835164835,6.725274725274725,0.424,0.40700000000000003,1.3551428571428572,2.571428571428572,0.527,3.164835164835165,3.3626373626373627,6.527472527472527,1.78021978021978,0.989010989010989,0.5934065934065934,1.78021978021978,3.56043956043956,7.31868131868132,SF
95,6.983277591973244,13.48494983277592,0.6272909698996656,0.02408026755852843,0.12040133779264214,0.2,6.989658862876254,13.364548494983275,0.523,0.521,3.224829431438127,3.8528428093645486,0.8370000000000001,1.3244147157190636,7.464882943143814,8.789297658862878,3.250836120401338,1.2040133779264215,0.9632107023411371,1.806020066889632,3.0100334448160537,17.217391304347828,PF
96,5.375565610859729,12.705882352941178,0.6825339366515837,1.4375565610859726,4.072398190045249,0.353,3.885067873303168,8.633484162895927,0.45,0.47600000000000003,2.0427149321266964,2.4434389140271486,0.836,0.4886877828054298,3.0950226244343884,3.5837104072398187,5.375565610859729,1.1402714932126696,0.3257918552036199,2.4434389140271486,3.4208144796380093,14.171945701357465,PG
97,8.795454545454543,17.488636363636363,0.5134090909090908,0.16363636363636366,0.40909090909090906,0.4,8.608090909090906,17.07954545454545,0.504,0.506,4.765090909090909,6.545454545454545,0.728,1.9431818181818177,5.829545454545454,7.772727272727272,5.420454545454545,0.9204545454545452,0.5113636363636364,2.352272727272727,2.9659090909090904,22.39772727272727,PF
98,6.4357541899441335,12.268156424581006,1.0679329608938548,0.1005586592178771,0.2011173184357542,0.5,6.407597765363129,12.06703910614525,0.531,0.5329999999999989,1.900759776536313,2.614525139664805,0.727,1.810055865921788,4.223463687150839,6.033519553072625,1.810055865921788,1.4078212290502794,1.005586592178771,1.2067039106145252,2.011173184357542,14.882681564245813,SF
99,5.166666666666667,11.833333333333332,0.7266666666666666,0.858,2.1666666666666665,0.396,4.3660000000000005,9.833333333333332,0.444,0.47100000000000003,1.25,1.6666666666666663,0.75,0.8333333333333333,2.0,2.833333333333333,4.833333333333333,1.4999999999999998,0.16666666666666666,2.1666666666666665,3.6666666666666665,12.5,SG
100,3.3103448275862077,9.517241379310343,0.7365517241379309,0.3757241379310329,1.6551724137931036,0.22699999999999898,3.0190344827586206,7.862068965517241,0.384,0.377,1.2252413793103447,1.4482758620689655,0.846,1.4482758620689655,4.758620689655173,6.413793103448278,2.2758620689655173,1.4482758620689655,0.206896551724138,1.0344827586206895,3.7241379310344827,8.482758620689655,SF
101,3.4925373134328366,9.671641791044776,0.9832835820895522,1.444567164179104,5.104477611940298,0.28300000000000003,2.0917611940298504,4.567164179104476,0.45799999999999996,0.441,2.508716417910448,3.7611940298507456,0.667,0.8059701492537312,4.029850746268656,4.835820895522388,2.417910447761194,1.343283582089552,0.8059701492537312,1.6119402985074625,3.4925373134328366,11.014925373134327,SG
102,7.048192771084339,14.313253012048195,0.5356626506024096,0.03816867469879517,0.21686746987951805,0.17600000000000002,7.048192771084339,14.096385542168678,0.5,0.496,4.655060240963857,5.855421686746987,0.795,1.5180722891566265,6.939759036144578,8.457831325301205,4.120481927710842,0.9759036144578312,1.7349397590361444,2.3855421686746987,2.819277108433735,18.86746987951807,C
103,3.217021276595745,7.200000000000001,0.6847659574468085,0.4444953064077321,1.7779812256309282,0.25,3.232800000000001,7.200000000000001,0.449,0.44799999999999895,1.2776170212765956,1.8382978723404253,0.695,3.0638297872340425,6.127659574468084,9.038297872340426,1.5319148936170213,0.9191489361702126,0.30638297872340425,0.9191489361702126,2.2978723404255317,7.659574468085108,PF
104,2.3225806451612905,4.87741935483871,1.1078709677419356,0.08991184248817634,0.5444291394371789,0.16514884302689162,2.3265290322580645,4.87741935483871,0.47700000000000004,0.47700000000000004,1.7814193548387096,3.0193548387096776,0.59,3.4838709677419355,8.593548387096776,12.309677419354838,1.1612903225806452,0.4645161290322581,0.6967741935483871,1.1612903225806452,3.7161290322580647,6.2709677419354835,C
105,3.103448275862069,8.06896551724138,1.1389655172413793,0.7969655172413793,2.4827586206896552,0.321,2.161862068965517,5.586206896551723,0.387,0.415,1.6013793103448275,1.862068965517241,0.86,1.862068965517241,3.724137931034482,5.586206896551723,3.103448275862069,1.2413793103448276,0.3103448275862069,1.862068965517241,3.413793103448276,8.379310344827587,PF
106,5.1891891891891895,13.297297297297295,1.2518918918918922,0.9275675675675676,3.2432432432432434,0.28600000000000003,4.212648648648647,10.054054054054054,0.419,0.42100000000000004,2.4314594594594587,2.918918918918919,0.833,0.0,0.6486486486486487,0.6486486486486487,2.918918918918919,0.9729729729729728,0.6486486486486487,2.27027027027027,4.54054054054054,13.297297297297295,PG
107,4.363636363636363,10.5,0.5727272727272728,2.052,4.909090909090909,0.418,2.3593636363636357,5.590909090909091,0.42200000000000004,0.518,1.4967272727272711,2.1818181818181817,0.6859999999999989,0.5454545454545455,4.227272727272728,4.772727272727273,2.0454545454545454,0.6818181818181819,0.40909090909090906,1.0909090909090908,2.3181818181818183,12.272727272727273,SF
108,6.978461538461537,14.4,0.5427692307692308,0.0,0.22153846153846155,0.0,7.032516923076924,14.178461538461539,0.496,0.49,3.1485046153846117,4.873846153846154,0.645999999999999,2.3261538461538462,5.760000000000002,8.086153846153849,2.658461538461538,1.550769230769231,1.2184615384615385,2.3261538461538462,3.655384615384616,17.16923076923077,PF
109,2.2180094786729856,4.09478672985782,0.9537440758293824,0.08991184248817634,0.5444291394371789,0.16514884302689162,2.288985781990517,4.09478672985782,0.558999999999999,0.558999999999999,1.2949763033175354,1.876777251184834,0.69,2.729857819905213,3.924170616113744,6.654028436018957,0.1706161137440758,1.0236966824644549,2.2180094786729856,1.1943127962085307,3.4123222748815163,5.800947867298577,C
110,6.432276657060518,13.487031700288187,0.4959077809798271,1.3028472622478386,4.046109510086455,0.322,5.145302593659942,9.440922190201727,0.545,0.526,2.161244956772334,3.2161383285302594,0.672,1.4524495677233429,4.668587896253602,6.121037463976946,3.734870317002881,1.763688760806916,0.4149855907780979,2.07492795389049,1.8674351585014408,16.391930835734872,SG
111,4.035874439461884,10.33183856502242,0.6231390134529148,1.330547085201794,4.197309417040358,0.317,2.6501165919282506,6.134529147982062,0.43200000000000005,0.45,3.081793721973093,3.713004484304933,0.83,0.6457399103139013,2.7443946188340806,3.3901345291479825,2.2600896860986546,1.2914798206278026,0.484304932735426,2.09865470852018,3.3901345291479825,12.269058295964124,SG
112,4.748466257668711,9.828220858895707,0.5289570552147239,0.15680981595092025,0.44171779141104295,0.355,4.5430674846625765,9.386503067484664,0.484,0.48700000000000004,3.33938650306748,4.417177914110429,0.755999999999999,2.650306748466257,5.631901840490798,8.282208588957053,1.7668711656441718,1.5460122699386505,0.44171779141104295,2.0981595092024534,3.2024539877300606,12.920245398773005,PF
113,4.30564784053156,9.209302325581394,0.562126245847176,0.0,0.11960132890365448,0.0,4.308518272425249,9.08970099667774,0.474,0.47,4.368797342192685,5.740863787375416,0.760999999999999,2.511627906976744,4.784053156146179,7.295681063122923,1.4352159468438537,0.4784053156146179,1.0764119601328903,2.1528239202657806,3.109634551495017,13.03654485049834,C
114,6.24,10.72,0.9376,0.4177578103701632,1.7779812256309282,0.23496187943262398,6.2819199999999995,10.72,0.586,0.586,3.8304,5.76,0.665,4.96,7.3599999999999985,12.32,1.28,1.12,1.6,1.92,4.0,16.32,PF
115,3.0252100840336134,6.352941176470589,0.72,0.0,0.6050420168067226,0.0,3.0233949579831934,5.7478991596638656,0.526,0.47600000000000003,1.210689075630252,1.815126050420168,0.667,1.512605042016807,3.630252100840336,5.1428571428571415,2.722689075630252,2.4201680672268906,0.6050420168067226,2.4201680672268906,3.0252100840336134,7.260504201680671,PG
116,6.352941176470589,12.588235294117649,0.5988235294117648,0.8075294117647058,1.8823529411764703,0.429,5.588470588235293,10.705882352941176,0.522,0.54,3.563999999999996,4.0,0.8909999999999989,0.8235294117647058,2.117647058823529,2.9411764705882346,4.588235294117646,1.4117647058823528,0.1176470588235294,1.4117647058823528,3.0588235294117654,17.176470588235293,SG
117,4.032,9.648,0.61632,2.6244000000000005,6.48,0.405,1.4424480000000002,3.0240000000000005,0.47700000000000004,0.5660000000000001,1.0251359999999987,1.296,0.7909999999999989,0.5760000000000001,4.032,4.752,1.8719999999999999,1.7279999999999998,0.8639999999999999,0.8639999999999999,2.736,11.952,SF
118,6.680412371134021,14.597938144329893,0.5653608247422681,1.0470927835051544,2.845360824742268,0.368,5.570226804123712,11.628865979381445,0.479,0.494,2.6620206185567006,3.587628865979381,0.742,1.7319587628865978,3.216494845360825,4.948453608247423,3.216494845360825,1.979381443298969,0.4948453608247422,2.3505154639175254,3.092783505154639,16.948453608247426,SG
119,5.188235294117646,11.223529411764703,0.48599999999999893,1.4156470588235297,3.7058823529411766,0.382,3.736270588235294,7.5176470588235285,0.49700000000000005,0.522,3.060847058823525,3.8117647058823527,0.8029999999999989,1.4823529411764709,3.494117647058824,4.870588235294117,1.4823529411764709,0.8470588235294118,0.7411764705882353,1.6941176470588235,3.1764705882352944,14.717647058823529,SF
120,5.5588235294117645,9.264705882352944,1.575,0.08991184248817634,0.5444291394371789,0.16514884302689162,5.5125,9.264705882352944,0.595,0.595,0.2197058823529412,2.647058823529412,0.083,4.5,8.735294117647058,12.970588235294118,2.647058823529412,2.117647058823529,0.7941176470588235,2.117647058823529,5.294117647058823,11.382352941176471,C
121,6.0,9.096774193548388,1.275483870967742,0.2722145697185894,0.5444291394371789,0.5,6.003870967741936,9.096774193548388,0.66,0.66,1.3796129032258062,2.32258064516129,0.594,3.870967741935484,5.419354838709676,9.29032258064516,1.3548387096774193,0.9677419354838708,2.32258064516129,1.9354838709677415,5.032258064516129,13.354838709677418,C
122,4.64,9.12,0.8224,1.1392,3.2,0.35600000000000004,3.4675199999999995,5.76,0.602,0.578,1.89952,2.24,0.848,0.8,3.04,3.84,7.52,1.12,0.32,2.72,2.4,12.32,SG
123,3.5801104972375692,8.651933701657457,0.4107182320441988,0.022077348066298345,0.19889502762430936,0.111,3.5502762430939225,8.453038674033149,0.42,0.414,3.0911270718232045,3.8784530386740332,0.797,0.7955801104972375,2.6850828729281764,3.381215469613259,6.861878453038673,1.1933701657458562,0.09944751381215468,2.2872928176795577,2.585635359116022,10.243093922651934,PG
124,3.304347826086956,5.565217391304349,1.0382608695652171,0.0,1.7779812256309282,0.0,3.339130434782609,5.565217391304349,0.6,0.597,1.2347826086956522,1.7391304347826086,0.71,3.304347826086956,4.3478260869565215,7.478260869565218,2.260869565217392,0.8695652173913043,0.6956521739130436,1.7391304347826086,4.173913043478262,7.826086956521738,PF
125,4.872180451127818,10.285714285714283,0.649624060150376,1.2484962406015037,3.3834586466165413,0.369,3.6858045112781954,6.902255639097744,0.534,0.54,3.5535789473684214,4.195488721804511,0.847,1.0827067669172932,3.7894736842105265,4.872180451127818,1.7593984962406015,1.0827067669172932,0.13533834586466165,1.4887218045112782,2.5714285714285707,14.61654135338346,SG
126,5.4,12.0,1.343999999999997,1.0125,2.7,0.375,4.371,9.3,0.47,0.491,3.1365,4.5,0.6970000000000001,1.2,3.6,4.8,3.0,1.7999999999999998,0.0,3.0,5.4,15.0,PG
127,5.953846153846152,12.046153846153846,0.6923076923076923,1.8648,5.123076923076924,0.364,4.153846153846153,6.9230769230769225,0.6,0.5770000000000001,0.4846153846153846,0.9692307692307692,0.5,1.8000000000000005,5.123076923076924,6.9230769230769225,3.1846153846153844,0.0,0.0,2.353846153846153,5.953846153846152,14.261538461538462,SF
