GNB_C,GNB_PF,GNB_PG,GNB_SF,GNB_SG,Prediction,Actual,Incorrect
4.88850419283869e-12,2.0138783706597586e-06,0.3461684132483738,0.010460068763359802,0.6433695041050072,SG,SG,0
4.880631568619482e-11,2.9698852994849252e-08,0.9976169643735413,6.202072060730875e-06,0.0023768038067392204,PG,PG,0
2.101832578409417e-12,7.753945645561543e-05,0.014119288384110437,0.34605833203056874,0.6397448401267642,SG,SF,1
0.6339750779674999,0.36602439650699037,2.6259914066013207e-27,5.255255114221282e-07,6.481293096872123e-17,C,C,0
2.0455678310313342e-12,0.00021352847781169098,0.0022655919521582676,0.32657095264901365,0.6709499269189715,SG,SF,1
1.99046793520167e-09,7.700703562845754e-06,0.9784501534999288,0.0008890214056400876,0.02065312240039862,PG,PF,1
0.08338985606927936,0.9166098796413121,1.5488006838774525e-43,2.6428940952557634e-07,5.179905166587592e-22,PF,C,1
1.7915527146448877e-12,4.6696676370215613e-07,0.8723519288757072,0.0012379384169356527,0.1264096657388009,PG,PG,0
0.03675767383440431,0.9630250699902607,1.6958540035789165e-27,0.00021725617528504395,4.867804176071769e-14,PF,PF,0
2.1275536883836388e-12,4.0647210684944465e-09,0.9949225828285213,8.420444379027349e-06,0.005068992660250765,PG,PG,0
0.9032628327890155,0.09673706130766774,2.3967295755371852e-35,1.0590331649783639e-07,1.4314369469291705e-18,C,PF,1
0.00032895961143390755,0.013950956183589408,0.0026210063781547093,0.7952033490396808,0.18789572878714247,SF,SG,1
1.6171392855149463e-13,1.7051839160501455e-08,0.9901687750803613,3.3158013392219317e-05,0.009798049854245662,PG,PG,0
1.2370419850751208e-11,0.004852853115517518,0.00022157279505569878,0.8093874024311493,0.18553817164590572,SF,SF,0
6.30190426306097e-06,0.028165828221737254,8.30906204188545e-07,0.9687764303146238,0.0030506086531704307,SF,PF,1
7.954944759180816e-08,6.978727022385508e-05,0.6318261406266149,0.019977118799376147,0.3481268737543378,PG,SG,1
0.5261955854927977,0.4731669296238195,2.97360394236396e-26,0.0006374848807498092,2.6349814852595137e-12,C,C,0
1.7470331261169283e-18,3.7984429929861815e-12,0.998138036782223,2.889299560281815e-07,0.0018616742840225947,PG,PG,0
0.9216180952884977,0.07838189893817973,2.679119922857851e-40,5.773324314799761e-09,2.9060561667143483e-21,C,C,0
8.111020270111285e-14,1.354992900337386e-05,0.060316056994221906,0.0622379434785844,0.8774324495981097,SG,SF,1
0.03861156782133475,0.5579650242733774,1.1626943415663622e-07,0.40185510471433916,0.0015681869215129205,PF,C,1
7.085819779898246e-10,0.0003387967254003187,0.014688112995637046,0.32450074786723,0.6604723417031504,SG,SF,1
0.985645800321924,0.014354199383716843,1.777091752347227e-42,2.9435976212731345e-10,2.3583075161112777e-23,C,C,0
0.7304775657807421,0.2692047976810124,4.570875247285618e-22,0.00031763649243918805,4.580498997859029e-11,C,C,0
0.0005475794577528103,0.9994514121633696,4.2574620547510767e-32,1.0083788792695162e-06,9.012339992941518e-18,PF,C,1
0.4082886184131779,0.5729932840063013,1.3993288811266462e-16,0.018717634617263706,4.629632563868633e-07,PF,C,1
2.2587238418165412e-07,0.008622635813043194,7.030822245640691e-06,0.9612015887485061,0.030168518743821485,SF,SF,0
6.935187506795737e-06,0.001557706594738918,0.057520411572969006,0.29004731872331013,0.6508676279214743,SG,SF,1
0.6912854283859153,0.308602293481821,1.3536533602167838e-21,0.000112278119834204,1.2429219092513482e-11,C,PF,1
7.352689878892303e-08,0.00025052467144084977,0.05741792029994902,0.1481191687953548,0.7942123127063555,SG,SF,1
1.2179949448620318e-16,3.315790867239366e-07,0.2915283423495412,0.0044255765624326955,0.7040457495089387,SG,PG,1
4.355502023146081e-29,5.712826431895062e-08,0.0002971587899356436,0.005982720042432176,0.9937200640393689,SG,PF,1
1.6120043859162653e-14,0.00012736400128137007,0.04140856216539469,0.12239884026568824,0.8360652335676206,SG,SG,0
4.944658146927073e-05,0.00477750261164712,0.047502736395759214,0.47997416964103984,0.46769614477008425,SF,PG,1
7.844854502868988e-09,0.0003252598756041887,0.09101651975045473,0.1334786430888063,0.775179569440281,SG,SF,1
0.9997368548881148,0.00021710462205617794,8.126468376373728e-13,4.603962985966168e-05,8.591563766934877e-10,C,SF,1
0.8307351385475706,0.16926136898414615,1.2285738942115615e-29,3.492468281837496e-06,7.846582315345699e-16,C,PF,1
3.820956069889674e-12,1.4060527763645053e-05,0.053000510690056346,0.03495585516140165,0.9120295736169571,SG,SG,0
0.04085373879551334,0.25815392281468746,4.090878212987792e-07,0.6955527271336868,0.005439202168292287,SF,SF,0
5.1838481830718803e-08,2.572343011541295e-05,0.7910114357732758,0.008479482083822319,0.20048330687430627,PG,SG,1
0.03373981959037489,0.9231040823951112,2.7003808583161635e-10,0.04314807349069274,8.024253781435733e-06,PF,SG,1
0.6967647473306159,0.24967897938457623,1.0943683799439507e-13,0.05355566102833969,6.122563580999201e-07,C,C,0
2.3409552483353784e-06,0.000819853580134351,0.07082755884791639,0.18624162931182442,0.7421086173048781,SG,SG,0
0.828208886574306,0.17131766973852627,7.84367802785785e-15,0.00047343700015175025,6.687009615598072e-09,C,C,0
8.364783003343056e-15,5.471165745418841e-11,0.9992599050744849,5.895675847112399e-07,0.0007395053032091569,PG,PG,0
6.786315788537986e-13,2.773083939585827e-09,0.9931921725826806,9.915412767990978e-06,0.006797909230788181,PG,SG,1
1.0769536620811027e-09,0.00027024405489372525,0.00791430798433009,0.5412145280993782,0.4506009187844433,SF,PF,1
0.9394383327606303,0.06055940425701234,1.5849285336599036e-25,2.2629822929073573e-06,6.318594275692194e-14,C,C,0
3.7203878839497906e-16,0.0006781234265206002,7.178176704937325e-05,0.7477045603561678,0.25154553445026345,SF,SF,0
0.9972196515049445,0.002780348495055329,7.220102704511351e-63,1.1254565887132649e-15,7.336366238105533e-36,C,C,0
6.508649060837065e-05,0.008443237653271303,0.0018885480766149439,0.9245939973266879,0.06500913045281785,SF,SG,1
0.05122356129533713,0.9487764189540057,1.3842961879898774e-37,1.975065652479418e-08,1.1616975781741511e-21,PF,C,1
1.1462280020009018e-07,7.021187826480988e-06,0.9958928919249265,0.0001349192589701542,0.003965053005478267,PG,PG,0
2.96492392529451e-06,0.00035667388139382273,0.3798175967944658,0.08867259566714372,0.5311501687330699,SG,SG,0
4.071318256808423e-05,0.011387031317855493,0.002210051750822579,0.7907536098043043,0.19560859394444868,SF,SF,0
0.0008904562914573262,0.16766325922644776,1.0147485315767609e-07,0.8184088265854652,0.013037356421776608,SF,SF,0
0.9556769495092947,0.04432305010839222,2.67663544929579e-44,3.82311624067949e-10,1.6534737246787364e-24,C,PF,1
5.40825526754224e-17,1.6922473023689031e-06,0.0098794276920209,0.023761502861873854,0.9663573771988024,SG,SF,1
0.9504116086457369,0.049579368708161674,2.238894228578096e-23,9.022645871192777e-06,2.2844684717164674e-13,C,C,0
1.4737622619901792e-07,0.007764464238946982,0.0009791397532177048,0.8886348811116591,0.10262136751995064,SF,SG,1
0.0008705120506896921,0.04902843861637286,4.837883528489442e-05,0.9056239561572758,0.04442871434037688,SF,SF,0
1.6086471113623662e-16,2.33917662528876e-12,0.9999504892817718,3.726382462544556e-09,4.950698950717368e-05,PG,PG,0
1.2041610322114939e-11,2.5513333072766654e-05,0.050822133190165056,0.04676355559684283,0.9023887978678794,SG,SG,0
1.3331415006264605e-06,0.0022117001531718563,0.0011098461482919643,0.10611266526754184,0.8905644552894929,SG,SG,0
0.9923469107303717,0.0076530888025198385,3.328641346903769e-39,4.671090259680312e-10,1.134876478660194e-22,C,C,0
4.129091212902022e-17,0.0033323068408091672,3.522173782102482e-07,0.963593075924689,0.03307426501712322,SF,C,1
0.5985303539370851,0.40136649333295965,4.1072646686457984e-17,0.00010315268388772704,4.606923380525535e-11,C,C,0
0.4056492687855362,0.5938026289506391,1.3895877599243717e-24,0.0005481022591675959,4.657319220305096e-12,PF,C,1
2.009504608122133e-09,3.600026791347309e-05,0.23856827451015478,0.07268217266906643,0.6887135505433625,SG,SF,1
2.150971409839099e-16,6.089161782907814e-07,0.1939814678141237,0.005640270325159424,0.8003776529445368,SG,SG,0
1.6354780148514335e-05,0.012648929784878117,1.5080235486474715e-12,0.9873268403850446,7.875048422187267e-06,SF,PF,1
5.737224782149015e-10,0.004836617445215321,0.0005521912218574775,0.9014331779310225,0.09317801282818158,SF,SF,0
2.2130850490494396e-18,3.97470004331302e-06,0.019780187023980312,0.05418147145684714,0.9260343668191287,SG,SF,1
0.44126575469302637,0.5585194208666295,5.227164831784033e-23,0.00021482443248729813,7.855205055475849e-12,PF,PF,0
8.810605556473191e-15,3.077863549404464e-10,0.9954951518124544,2.623840194334864e-06,0.004502224039556349,PG,PG,0
2.1954492071609116e-13,2.032022278314157e-05,0.0017457472568241765,0.018191712998762898,0.9800422195214128,SG,SG,0
0.841185168742255,0.15881482656344328,1.5760281127943973e-38,4.694302576007776e-09,1.0790486458950092e-21,C,PF,1
6.014287811840079e-08,0.0003180045752207663,0.02708411869453136,0.14063280832165573,0.8319650082657125,SG,SF,1
0.018989631723782378,0.8311551569605188,5.498335417341832e-12,0.14985379639878108,1.4149114176274765e-06,PF,PF,0
0.5130393729500531,0.48520018195169035,5.1499398018126424e-26,0.0017604450970767553,1.1781650531892823e-12,C,SF,1
0.010464880988709091,0.1086407119031552,8.053848459328681e-09,0.8755238329825209,0.005370566071766328,SF,SF,0
0.08502261558216967,0.5939339402978896,8.955992582045883e-09,0.32060559033068897,0.000437844833257982,PF,SF,1
3.1767737818934773e-06,0.0007229831318075683,0.4873327184132811,0.1627140086618928,0.3492271130192355,PG,PG,0
1.660709756781521e-14,1.3286754985897297e-06,0.14785191435728545,0.008565519834745442,0.8435812371324555,SG,SG,0
3.9723711035472924e-17,3.981463874634665e-09,0.9379232731267196,4.447096959961798e-05,0.062032251922217015,PG,PG,0
0.0072239289115462275,0.15976906037962843,0.0026444631148663184,0.7621454847408018,0.06821706285315557,SF,SF,0
8.078270443817271e-10,0.2543430639205093,7.631904346278103e-10,0.7455397553784769,0.00011717912999561248,SF,SF,0
0.42971309090814214,0.5702859330004951,1.6655472752074073e-29,9.760913611125058e-07,1.7268064706636565e-17,PF,PF,0
8.189573721575369e-14,2.1369333618564353e-10,0.9974165757302377,1.067768688535217e-06,0.0025823562872974892,PG,PG,0
0.14965131561651024,0.8454790758911406,5.068201486421172e-17,0.004869564276894532,4.421545495147192e-08,PF,PF,0
1.038078016064147e-10,5.521550316004774e-06,0.3430860308756741,0.010209221115811599,0.6466992263543903,SG,SG,0
0.9753759312559052,0.024623790890983908,8.627850499824162e-29,2.7785311100742385e-07,1.463097828125807e-16,C,C,0
1.6171802139284443e-11,2.0158069225489194e-06,0.04987254372529614,0.005141024571990726,0.9449844158796157,SG,SG,0
0.8632119801803311,0.13677974671376442,1.152707710635121e-22,8.273105297969612e-06,6.067284687264272e-13,C,C,0
0.007002748957563413,0.12669439111096245,0.0011389828881076575,0.7561345036814857,0.10902937336188055,SF,SF,0
6.099993672132116e-27,6.267490902811179e-08,0.018316983194213557,0.002624670419406885,0.979058283711471,SG,SG,0
6.173553231653687e-17,2.11257980523043e-05,0.002764458919595314,0.10145354457086597,0.8957608707114847,SG,SF,1
0.016113210793254465,0.34739779416284206,0.00021539067273893241,0.6280839856007616,0.00818961877040417,SF,SG,1
7.039645145155703e-14,1.2106547031961523e-06,0.21103963554291102,0.007628317431429429,0.781330836370886,SG,SG,0
0.08572002043473144,0.7623430386098969,1.725806428620116e-08,0.15186888667621384,6.803702109432206e-05,PF,C,1
0.9999545886151636,4.5411384836881345e-05,1.3017731623996347e-79,3.738811222801135e-24,1.9978642003929713e-50,C,C,0
8.231008527925493e-07,0.00032145400804616057,0.13790182834165796,0.11590811127930754,0.7458677832701358,SG,SG,0
0.9919208505257354,0.008079149474061234,3.974356669384101e-54,2.0331628690767367e-13,1.694504334904979e-30,C,C,0
0.2857662597369884,0.7142337287516366,1.9199889134894045e-38,1.151137576302791e-08,6.203595581978608e-22,PF,C,1
2.5277891841734945e-07,0.5847736027374585,3.4468594395677524e-09,0.41511192383081774,0.00011421720594733924,PF,PF,0
1.224711158179494e-15,5.509514323305997e-12,0.9990394705382409,8.120062612115394e-08,0.000960448255622379,PG,PG,0
2.3685973734715134e-08,0.0010886312346631924,0.04755851763837763,0.25341260031753776,0.6979402271234465,SG,SG,0
6.0860086951880236e-18,6.190626960432224e-10,0.9939550173800646,4.8409777605353245e-06,0.00604014102311308,PG,PG,0
0.9694991165138471,0.030500883486151795,3.1000273601369444e-69,5.167026938489297e-16,3.565331279287192e-36,C,PF,1
5.519351221507072e-07,0.02701228046600093,4.809271614875072e-06,0.8605302319434616,0.11245212638380174,SF,SF,0
0.8684399832210761,0.13155675409711517,1.3569125960437616e-27,3.2626818080702353e-06,2.1850179267586977e-15,C,C,0
0.7839129252421678,0.21598930270088948,3.582925332620219e-19,9.777203821222098e-05,1.8731191094487868e-11,C,C,0
0.06060553902367948,0.5648785352383928,8.320818991175321e-11,0.3742559891777988,0.00025993647692139647,PF,SF,1
1.8134925268373162e-07,0.0013089129369286028,0.010984241592509107,0.3319175125247029,0.6557891515966056,SG,SF,1
9.325771735328842e-10,1.2445265735399902e-05,0.40468287194179814,0.013365768700220576,0.5819389131596682,SG,SG,0
9.342601387594094e-15,8.293183516164766e-08,0.7737031633841893,0.0005671876019410447,0.22572956608202574,PG,SG,1
0.9956114628808822,0.004388537119118254,1.4929758703594977e-84,8.311017278013488e-20,3.805641655796569e-45,C,C,0
0.004544125730130392,0.09793593990777481,0.00328461112176556,0.7335101695719207,0.16072515366840892,SF,PF,1
0.06935836124889551,0.9306400348938594,1.1027940430364326e-37,1.6038572465747037e-06,4.976002879065596e-19,PF,PF,0
0.007616176787750949,0.2355370934673472,1.4732336691214295e-07,0.7533697221499394,0.0034768602715961852,SF,SF,0
3.037352261778378e-08,0.0005069901473898001,0.14026232930940954,0.19214961403619554,0.6670810361334826,SG,SG,0
0.10961440178029568,0.5897058322676235,8.477673543131376e-12,0.3005653964064413,0.0001143695371622146,PF,PF,0
8.745504082786406e-13,7.017445353340807e-06,0.10126206303446984,0.03925691826961795,0.8594740012496841,SG,SG,0
7.320019062284663e-11,0.006793308840772587,4.329429386918958e-08,0.9844186633816558,0.008787984410076024,SF,PF,1
1.2865937692957642e-11,7.991835076292738e-06,0.14653807496034754,0.03189674665297875,0.8215571865387307,SG,SF,1
6.280578973051537e-14,6.373630851875891e-10,0.9909404695667561,7.200416224044136e-06,0.009052329379593665,PG,PG,0
1.1931814817901017e-20,3.0131866650710023e-07,0.03246423167503144,0.007398455489009346,0.9601370115172935,SG,SG,0
0.9990823855062381,0.0009176144937618791,1.2357058243102128e-69,2.6588280071505447e-16,2.6437570600544355e-38,C,PF,1
0.0005521771669930186,0.4606342496952979,3.177743802616905e-13,0.5387875148838028,2.6058253588803524e-05,SF,PF,1
0.9975218383549513,0.002478161587151397,5.440016195316564e-35,5.7898785944976403e-11,2.515612187660867e-22,C,C,0
6.665065265232804e-12,1.544792034932357e-06,0.32829987080371714,0.007553899353838039,0.6641446850437444,SG,PG,1
0.021185142030737097,0.19071547263465752,4.098595365633846e-06,0.7772304699162176,0.010864816823022937,SF,PF,1
0.46261211968143945,0.5145452628309983,7.100685533340871e-11,0.022840165133077708,2.452283476138081e-06,PF,C,1
1.0588236707059573e-10,4.342427226601554e-05,0.1312960743023804,0.08185152214251556,0.786808979176955,SG,SF,1
5.977891024672398e-09,1.6083477311605728e-05,0.9408791943717331,0.004689819632801626,0.054414896540262325,PG,PG,0
0.7717905617127071,0.2282089466613979,5.766645489433126e-28,4.916258945828696e-07,2.0843219545360246e-16,C,C,0
0.05834576292651161,0.8045969129616771,4.969197455537339e-11,0.13703709633718444,2.022772493472391e-05,PF,PF,0
0.6621406918155768,0.3378582797369229,2.1065714621785098e-24,1.028447498393817e-06,5.274363519143224e-16,C,PF,1
0.20261985888105427,0.7973081714543119,1.0079074972611842e-25,7.196966438942064e-05,2.432390442794059e-13,PF,PF,0
0.989253563517063,0.010746436482874627,3.0134895287143517e-57,6.416062877740714e-14,1.4485891888438445e-32,C,PF,1
0.9967538741903028,0.0032461258045758975,9.537363187513563e-41,5.121665109918771e-12,1.9638829838463363e-25,C,C,0
0.9655215565328279,0.03447844345973464,7.531118128181656e-53,7.438144484367402e-12,4.162004480273563e-27,C,PF,1
5.0141330035374324e-08,7.576908944492723e-05,0.5398760548129874,0.018181723329072242,0.4418664026271662,PG,PG,0
0.7712410940078512,0.22875656196104488,3.028324225079132e-32,2.3440311027188556e-06,1.7551837708632754e-16,C,PF,1
5.258245660778731e-13,7.443549761235945e-09,0.9755708798302472,3.097179630546872e-05,0.024398140929372102,PG,PG,0
0.04679058203239955,0.004318604386485643,0.8996937111584611,0.0460883935995182,0.0031087088231284642,PG,PG,0
0.9948180011840131,0.005181998815972431,4.0425828053648094e-63,1.5199027046703828e-14,1.1563991482317148e-33,C,C,0
1.4340668889012762e-18,6.113859649097887e-10,0.9576527813895528,1.5774613829415918e-05,0.04233144338523112,PG,PG,0
2.735061955625147e-13,1.5608249855582154e-05,0.022841276800566742,0.08812818941150428,0.8890149255377995,SG,SF,1
0.0007072280268455249,0.026717248951569718,9.066722808054843e-05,0.8607250119704593,0.11175984382304516,SF,SF,0
0.9658782903791486,0.03412163216297075,5.277396266387532e-32,7.745788196448239e-08,7.715357241143064e-18,C,C,0
3.939209761861564e-08,0.00011475281833431524,0.4713105869957424,0.05157552047685429,0.476999100316971,SG,PG,1
2.0080949605937466e-08,1.3455135452284677e-05,0.6960127649714317,0.004026598839873426,0.29994716097229135,PG,PG,0
2.4625648494150887e-06,0.0171687997778511,0.000656377220854001,0.7543137354053984,0.22785862503104581,SF,C,1
0.40021684401370816,0.5591928613664142,3.1014313482234763e-09,0.04056396768051368,2.6323837932891888e-05,PF,C,1
0.8283258917705475,0.17161006710292717,7.686380483932443e-16,6.404105231286451e-05,7.421285753282456e-11,C,C,0
0.001099013757013366,0.15488950633603416,1.75305070190406e-08,0.8418490559543985,0.0021624064220476364,SF,SF,0
0.5262161356308086,0.4737815612019171,6.234492372337964e-26,2.3031672741128653e-06,1.5328744329276084e-15,C,PF,1
0.3526489971214893,0.6457625211168296,1.4760677736499818e-17,0.0015884805620414834,1.1996393721855897e-09,PF,PF,0
0.8742937630300933,0.1257062369634706,2.2500571088072554e-48,6.435364144783753e-12,1.6168664339981946e-28,C,C,0
