knn_C,knn_PF,knn_PG,knn_SF,knn_SG,Prediction,Actual,Incorrect
0.0,0.0,0.24401067235508708,0.08179237069327502,0.674196956951638,SG,SG,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.04072676744077165,0.3429769920806781,0.20702527928117734,0.409270961197373,SG,SG,0
0.6742337272934463,0.3257662727065537,0.0,0.0,0.0,C,C,0
0.47902006918569323,0.44769728805351416,0.0,0.07328264276079267,0.0,C,SF,1
0.0,0.12643282851924462,0.12643430740700667,0.20063225527771403,0.5465006087960346,SG,SG,0
0.07766368222679923,0.3567454566864238,0.0,0.3480845947898708,0.21750626629690606,PF,SF,1
0.09009954264829853,0.6872862427968023,0.0,0.22261421455489913,0.0,PF,SG,1
0.0,0.0,0.03822652463544488,0.07596422279660514,0.88580925256795,SG,SG,0
0.21045478895036362,0.7503790630667223,0.0,0.03916614798291405,0.0,PF,C,1
0.7398855157066165,0.2601144842933835,0.0,0.0,0.0,C,C,0
0.0,0.0,0.036490770719721545,0.38116558310632115,0.5823436461739573,SG,SG,0
0.716942236048057,0.283057763951943,0.0,0.0,0.0,C,C,0
0.3347061805964567,0.6145548012401707,0.0,0.0507390181633726,0.0,PF,C,1
0.411553360289529,0.5470738272262898,0.0,0.04137281248418112,0.0,PF,PF,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.17579654464644637,0.32227505309670945,0.04193450042720858,0.3367147555823511,0.12327914624728456,SF,SG,1
0.0,0.0,0.9585840798476069,0.0,0.041415920152393024,PG,PG,0
0.5316635424476696,0.4683364575523305,0.0,0.0,0.0,C,PF,1
0.08146456248218578,0.5416585550725831,0.0,0.2917626041920134,0.08511427825321777,PF,SF,1
0.7991813494914785,0.20081865050852152,0.0,0.0,0.0,C,C,0
0.7958912126926363,0.20410878730736373,0.0,0.0,0.0,C,C,0
0.2927307090919358,0.7072692909080642,0.0,0.0,0.0,PF,SF,1
0.0,0.130875030379039,0.0,0.5522126576094913,0.3169123120114696,SF,SF,0
0.0,0.0,0.0380786953440541,0.2800865548839565,0.6818347497719894,SG,SG,0
0.0,0.0,0.5316627312517184,0.0,0.46833726874828163,PG,SG,1
0.6251662138578308,0.3748337861421692,0.0,0.0,0.0,C,C,0
0.0,0.7541183869776394,0.0,0.07676569245417039,0.1691159205681902,PF,PF,0
0.6627353982546145,0.3372646017453854,0.0,0.0,0.0,C,PF,1
0.1987668157481606,0.7637367046590693,0.0,0.03749647959277011,0.0,PF,SF,1
0.0,0.16360351294990047,0.0,0.6261041644597117,0.21029232259038783,SF,SG,1
0.20046213041189592,0.799537869588104,0.0,0.0,0.0,PF,PF,0
0.0,0.11915111772394793,0.0,0.5019780090564219,0.3788708732196302,SF,SG,1
0.114029421486228,0.8859705785137719,0.0,0.0,0.0,PF,PF,0
0.0,0.04672687865615675,0.12225274725180178,0.3333061152761538,0.4977142588158877,SG,SF,1
0.0,0.0,0.9118777041204954,0.0,0.08812229587950458,PG,PG,0
0.0,0.1570912085011798,0.0,0.162562010055761,0.6803467814430592,SG,SG,0
0.6851560701979656,0.3148439298020344,0.0,0.0,0.0,C,PF,1
0.04454855661972759,0.8722998701674392,0.0,0.08315157321283335,0.0,PF,PF,0
0.7972742245167191,0.20272577548328086,0.0,0.0,0.0,C,C,0
0.0,0.07393622018147072,0.23951093564722792,0.2905461829543685,0.3960066612169329,SG,PG,1
0.12240169475454854,0.5066537237700083,0.0,0.37094458147544324,0.0,PF,PF,0
0.8418005241541436,0.0751315711106386,0.0,0.08306790473521768,0.0,C,C,0
0.0,0.2505114125002962,0.0,0.4521565809850696,0.29733200651463415,SF,SF,0
0.0,0.0,0.8021530130910106,0.03912867291089711,0.1587183139980923,PG,PG,0
0.38433249430325,0.61566750569675,0.0,0.0,0.0,PF,C,1
0.21758336101065162,0.6523471950584875,0.0,0.13006944393086095,0.0,PF,PF,0
0.5694988245335172,0.4305011754664828,0.0,0.0,0.0,C,PF,1
0.3773504227884332,0.6226495772115668,0.0,0.0,0.0,PF,PF,0
0.8862189220424455,0.11378107795755461,0.0,0.0,0.0,C,PF,1
0.7113454850201596,0.28865451497984046,0.0,0.0,0.0,C,C,0
0.29545489527113405,0.7045451047288659,0.0,0.0,0.0,PF,PF,0
0.043163635521847925,0.16470407084252867,0.11984649936659583,0.3653399334473082,0.3069458608217196,SF,PG,1
0.830912742715229,0.11693790088068001,0.0,0.052149356404090956,0.0,C,PF,1
0.0,0.0,0.8370064890657988,0.036615876581792245,0.12637763435240892,PG,PG,0
0.0,0.0,0.9094816009447807,0.047578007331353214,0.04294039172386619,PG,PG,0
0.6245636877442925,0.37543631225570745,0.0,0.0,0.0,C,C,0
0.0,0.08594672536976276,0.7145629638430292,0.04042663878438003,0.15906367200282817,PG,PG,0
0.0,0.2863318026557727,0.0,0.461817115128273,0.25185108221595437,SF,SF,0
0.03655309932747364,0.7365196309354765,0.0,0.22692726973704982,0.0,PF,SF,1
0.7726130994984207,0.22738690050157923,0.0,0.0,0.0,C,C,0
0.048771505576386945,0.2537201325393671,0.3988826910512487,0.19197674342348925,0.10664892740950803,PG,PG,0
0.0,0.0,0.7777667636290999,0.0,0.22223323637090006,PG,PG,0
0.0,0.640610087880336,0.0,0.15323380870341008,0.20615610341625398,PF,C,1
0.6591282514968082,0.34087174850319174,0.0,0.0,0.0,C,C,0
0.6856345931695186,0.3143654068304815,0.0,0.0,0.0,C,C,0
0.12069390702231993,0.6228820940470299,0.04599003855754739,0.21043396037310294,0.0,PF,SF,1
0.7593512474749816,0.24064875252501824,0.0,0.0,0.0,C,PF,1
0.24073323816109224,0.7592667618389077,0.0,0.0,0.0,PF,PF,0
0.6433073574159249,0.35669264258407507,0.0,0.0,0.0,C,C,0
0.04417521300225419,0.48130964683309685,0.0,0.30856490258310415,0.16595023758154484,PF,PG,1
0.0,0.0,0.28630794638928997,0.38757774959725244,0.32611430401345765,SF,SG,1
0.09287128803331668,0.3421948066130532,0.07955032462089386,0.1639674792802133,0.32141610145252303,PF,PG,1
0.44530003545342695,0.5546999645465731,0.0,0.0,0.0,PF,PF,0
0.03590374338081799,0.9242431852086267,0.0,0.039853071410555226,0.0,PF,PF,0
0.0,0.0,0.3851834499269172,0.24882477201123934,0.36599177806184335,PG,PG,0
0.039241694809296485,0.2956449803875255,0.40414803195107235,0.12348589199839469,0.13747940085371105,PG,PG,0
0.8810678598777026,0.11893214012229743,0.0,0.0,0.0,C,PF,1
0.0,0.055514013152176335,0.6593863010563787,0.08932609282893866,0.19577359296250615,PG,PG,0
0.0,0.04184976437928914,0.5821865299313779,0.13802400880750634,0.23793969688182673,PG,PG,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.03792712833220442,0.1498260463381277,0.333718036626196,0.478528788703472,SG,PG,1
0.12471831334717218,0.8752816866528277,0.0,0.0,0.0,PF,PF,0
0.0,0.04090825511290706,0.7800616247642627,0.07001905082176844,0.10901106930106173,PG,PG,0
0.08809189151915794,0.501872607713158,0.0,0.3686966706164766,0.04133883015120747,PF,SG,1
0.0,0.37646379918770645,0.0,0.32909459362000193,0.29444160719229157,PF,SG,1
0.2850506305195592,0.5536377178172015,0.0,0.1613116516632394,0.0,PF,SF,1
0.0,0.0,0.6185202141012565,0.07488096533095687,0.30659882056778665,PG,PG,0
0.7213634463432019,0.27863655365679807,0.0,0.0,0.0,C,C,0
0.11857759839411153,0.7508519874700361,0.0,0.13057041413585246,0.0,PF,SF,1
0.12759716346486966,0.3114974191655415,0.0,0.19356239309905704,0.36734302427053167,SG,SG,0
0.6772779651387449,0.32272203486125506,0.0,0.0,0.0,C,C,0
0.6192778295196083,0.3807221704803917,0.0,0.0,0.0,C,C,0
0.0,0.07855601603018472,0.04140847530740775,0.49705217122090267,0.3829833374415048,SF,PF,1
0.04862261358081129,0.5472877743044303,0.0,0.28274170616198147,0.1213479059527769,PF,SG,1
0.0,0.0,0.879065697809712,0.03672594078738351,0.08420836140290443,PG,PG,0
0.0,0.0,0.7995546190375459,0.09011848766063363,0.11032689330182056,PG,PG,0
0.5196164893549214,0.4803835106450786,0.0,0.0,0.0,C,PF,1
0.15829148389979364,0.8010769116418199,0.0,0.04063160445838642,0.0,PF,SG,1
0.07822711637997481,0.22933805612564584,0.0,0.6545414730931758,0.03789335440120354,SF,SF,0
0.0,0.08207813668689451,0.5721470515202901,0.1756625164877523,0.17011229530506314,PG,PG,0
0.0,0.036860200737449035,0.4629807713137172,0.12974574947072334,0.37041327847811045,PG,PG,0
0.0,0.03610618882043704,0.6488045105364492,0.06982813678034887,0.24526116386276495,PG,PG,0
0.0,0.0,0.12666019127901096,0.3348290862363995,0.5385107224845895,SG,SG,0
0.0,0.24364650235964025,0.0,0.36418848847314556,0.39216500916721403,SG,SF,1
0.6290154116202586,0.3709845883797413,0.0,0.0,0.0,C,PF,1
0.4216529392450021,0.5287519710817625,0.0,0.049595089673235344,0.0,PF,PF,0
0.46053990980822773,0.5394600901917722,0.0,0.0,0.0,PF,C,1
0.4342607651627454,0.4463340514243976,0.0,0.119405183412857,0.0,PF,PF,0
0.0,0.16015072245440282,0.0,0.4212247199728475,0.41862455757274963,SF,SG,1
0.0,0.41935456055195053,0.0,0.2634472267648912,0.3171982126831582,PF,PF,0
0.7547419432014374,0.16683310046870956,0.0,0.07842495632985316,0.0,C,C,0
0.838459091271429,0.16154090872857105,0.0,0.0,0.0,C,C,0
0.0,0.03841857942644166,0.7711367571715925,0.03681208605484466,0.15363257734712132,PG,PG,0
0.03682080605087345,0.20485191369911987,0.0,0.12121879411277416,0.6371084861372325,SG,SG,0
0.0,0.03987476583580733,0.0377812494932761,0.5412986693707672,0.3810453153001494,SF,SG,1
0.24628669024875843,0.7537133097512415,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.33101114619261673,0.37263059993019554,0.29635825387718767,SF,SG,1
0.0,0.2928253485795186,0.0,0.48523550187430237,0.2219391495461789,SF,SF,0
0.0,0.0,0.7393206808708352,0.04063712301791493,0.22004219611124984,PG,PG,0
0.0,0.0,0.8921615833857928,0.0,0.10783841661420716,PG,PG,0
0.04300228988541028,0.5141875737356526,0.0,0.36757315471573226,0.07523698166320489,PF,PF,0
0.8388704085948284,0.16112959140517166,0.0,0.0,0.0,C,PF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.0,0.03773780009909708,0.0,0.5668430048820833,0.3954191950188198,SF,SG,1
0.2501479246606876,0.5983747465883756,0.0,0.1514773287509367,0.0,PF,PF,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.7447599202118758,0.25524007978812435,0.0,0.0,0.0,C,PF,1
0.0,0.15865026263493223,0.0,0.7193477646804352,0.12200197268463263,SF,PG,1
0.9625054611506073,0.0,0.0,0.037494538849392724,0.0,C,PF,1
0.0,0.0,0.876908083866214,0.0,0.12309191613378602,PG,PG,0
0.05796829479178099,0.20513258178193144,0.0,0.48803835703907844,0.24886076638720905,SF,SF,0
0.0,0.0,0.615315156945362,0.03677133804469052,0.3479135050099475,PG,PG,0
0.03650910115368494,0.3751138210644238,0.041726721391040736,0.41899249668271427,0.12765785970813626,SF,SF,0
0.6740481898098953,0.32595181019010466,0.0,0.0,0.0,C,PF,1
0.4584669436655793,0.5415330563344207,0.0,0.0,0.0,PF,PF,0
0.04085323086528451,0.6756013561651054,0.0,0.24530435822388083,0.038241054745729246,PF,PF,0
0.0,0.0,0.7531672804416423,0.046054005924780386,0.20077871363357744,PG,PG,0
0.0,0.0,0.1565323313839017,0.31331529431560584,0.5301523743004924,SG,SG,0
0.9252958918248286,0.07470410817517138,0.0,0.0,0.0,C,C,0
0.0,0.13835299261336667,0.07804695033858465,0.653043272961308,0.13055678408674065,SF,SG,1
0.8388938724502026,0.16110612754979736,0.0,0.0,0.0,C,C,0
0.0,0.24171748072544805,0.0,0.38364618791959815,0.3746363313549539,SF,SG,1
0.0,0.04152637685507916,0.8108358454248085,0.0,0.14763777772011244,PG,PG,0
0.08075079709131557,0.5332240922724129,0.0,0.2653604458724561,0.12066466476381561,PF,SF,1
0.0,0.0,0.7612723136230389,0.161371441428367,0.07735624494859412,PG,PG,0
0.6960497971847038,0.3039502028152962,0.0,0.0,0.0,C,PF,1
0.0,0.0,0.1030284487070445,0.11080604602217116,0.7861655052707843,SG,PG,1
0.0,0.0,0.5500717839028545,0.07728144494908122,0.37264677114806416,PG,PG,0
0.12567324130206436,0.15196573000688773,0.5543148416834872,0.12803115796845257,0.040015029039108106,PG,PF,1
0.782210427639074,0.18006332329660518,0.0,0.037726249064320726,0.0,C,PF,1
0.0,0.0,0.11004205175931221,0.20587659944083617,0.6840813487998516,SG,SG,0
0.6133116615855685,0.34440384938490154,0.0,0.04228448902953,0.0,C,C,0
0.6070206988466779,0.3444869863935558,0.0,0.04849231475976636,0.0,C,PF,1
0.0,0.0,0.7722500832999244,0.07529206696669427,0.15245784973338133,PG,PG,0
0.0,0.0,0.5915865217583623,0.1804810490245436,0.22793242921709414,PG,PG,0
1.0,0.0,0.0,0.0,0.0,C,C,0
0.0,0.1668712198878673,0.09361647448998664,0.4906845893706363,0.24882771625150976,SF,SF,0
0.08290411005833273,0.5517394952323359,0.04051317604525015,0.19898059846571947,0.12586262019836175,PF,SG,1
0.5698061914305219,0.43019380856947814,0.0,0.0,0.0,C,C,0
0.03741010850055163,0.9625898914994483,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.4492619739168305,0.15601823805048978,0.39471978803267965,PG,SG,1
0.0,0.038416338904206294,0.33329172458532125,0.12817519516343046,0.5001167413470419,SG,SG,0
0.03506533178589623,0.17676758964703712,0.0,0.15437409094061885,0.6337929876264476,SG,SG,0
0.0,0.0,0.6079961724624428,0.1240945011732252,0.26790932636433185,PG,PG,0
0.0,0.08265034787464513,0.12429729636391704,0.3355956199092886,0.45745673585214924,SG,SG,0
0.0,0.0,0.08079693506025365,0.46435246564812105,0.45485059929162536,SF,SF,0
0.43608217715508485,0.5639178228449151,0.0,0.0,0.0,PF,PF,0
0.8360959812560868,0.12496682654940111,0.0,0.03893719219451202,0.0,C,C,0
0.321635092631773,0.5606956796666718,0.0,0.11766922770155526,0.0,PF,PF,0
0.0,0.0,0.9121772307459066,0.0,0.08782276925409327,PG,PG,0
0.0,0.0,0.0,0.6575352439683817,0.3424647560316183,SF,SG,1
0.0,0.043531706519551946,0.7363894075980951,0.0,0.22007888588235291,PG,PG,0
0.3363016433610387,0.4161017232456972,0.0,0.24759663339326413,0.0,PF,SF,1
0.0,0.49593356146516193,0.0,0.46594727543634207,0.038119163098496,PF,PF,0
0.8008138439407295,0.12203633303395191,0.0,0.07714982302531859,0.0,C,PF,1
0.11806150950925456,0.7555627503860203,0.0,0.08263116367226896,0.04374457643245616,PF,PF,0
0.0,0.0,0.9175557807771307,0.038985031670463265,0.043459187552406006,PG,PG,0
0.0,0.12585419010464227,0.2359435932540952,0.3790120095533637,0.25919020708789886,SF,SG,1
0.2768313120518687,0.27524538998706755,0.3304750396191669,0.07819126039211158,0.03925699794978512,PG,PG,0
0.0,0.0,0.3149918354679694,0.13582097264452384,0.5491871918875069,SG,PG,1
0.15573641905571842,0.27564853827382035,0.0,0.4464476557574756,0.12216738691298568,SF,SG,1
0.0,0.11616984280550066,0.0,0.662564154639158,0.22126600255534143,SF,SF,0
0.0,0.0,0.7619910807981408,0.0,0.23800891920185932,PG,PG,0
0.42337767311175634,0.40707488402814795,0.0,0.16954744286009588,0.0,C,SF,1
0.0,0.034969178843784206,0.48036241749748027,0.07412091956979205,0.41054748408894354,PG,PG,0
0.3290057808513139,0.5885762289926675,0.0,0.08241799015601858,0.0,PF,PF,0
0.08879689699225664,0.619176760201412,0.0,0.20716598761626795,0.08486035519006338,PF,SG,1
1.0,0.0,0.0,0.0,0.0,C,C,0
0.2795438679887209,0.7204561320112791,0.0,0.0,0.0,PF,PG,1
0.36938102750606017,0.5910678743411915,0.0,0.03955109815274835,0.0,PF,PF,0
0.5388672119737136,0.4611327880262863,0.0,0.0,0.0,C,SF,1
0.0,0.0,0.6800314940924083,0.0775589534219359,0.24240955248565593,PG,PG,0
0.48710689103885213,0.5128931089611479,0.0,0.0,0.0,PF,PF,0
0.8874280413239498,0.11257195867605023,0.0,0.0,0.0,C,C,0
0.08186899267560033,0.1712466377285203,0.0,0.42107536191588885,0.32580900767999044,SF,SG,1
0.3549165149144689,0.5628108029439404,0.0,0.08227268214159073,0.0,PF,SF,1
0.0386194481258977,0.4248780225149535,0.0,0.45940333499783276,0.07709919436131606,SF,PF,1
0.0,0.0,0.32145385364261786,0.43826002106750234,0.24028612528987983,SF,SG,1
0.6373544779792671,0.31643542500555,0.0,0.04621009701518285,0.0,C,PF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.19500072734365154,0.6777705803653077,0.0,0.08547364041747951,0.041755051873561225,PF,SF,1
0.25067726558745046,0.6201148353838889,0.0,0.1292078990286606,0.0,PF,PF,0
0.0,0.0,0.9250731802984132,0.0,0.07492681970158672,PG,PG,0
0.40235918474064447,0.4786444642149497,0.0,0.1189963510444058,0.0,PF,PF,0
0.0,0.5215809453226584,0.0,0.3985792396648434,0.07983981501249832,PF,SF,1
0.3943960903428671,0.605603909657133,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.2973064531690604,0.16591560602501537,0.5367779408059242,SG,SG,0
0.12014872661594385,0.4090213621210602,0.25125186411789713,0.1797515037805566,0.03982654336454216,PF,SF,1
0.04891000830350631,0.16511926725662343,0.1223923652097269,0.4695586896512667,0.19401966957887679,SF,SF,0
0.7941000536213974,0.2058999463786026,0.0,0.0,0.0,C,C,0
0.046924624227728154,0.301422894514471,0.0377468895816347,0.44858185106489556,0.16532374061127056,SF,SG,1
0.0,0.5061587236308962,0.0,0.41373589244453934,0.08010538392456462,PF,SF,1
0.0,0.0,0.8756745955268481,0.03987243138972103,0.08445297308343097,PG,PG,0
0.6731775587324111,0.3268224412675888,0.0,0.0,0.0,C,C,0
0.08461167929398034,0.543179625754284,0.0,0.3321360761813073,0.040072618770428316,PF,SF,1
0.5765786289476016,0.42342137105239835,0.0,0.0,0.0,C,PF,1
0.03731974589260182,0.5912446587641427,0.0,0.37143559534325543,0.0,PF,SG,1
0.0,0.0,0.7495530096458037,0.08587924961266155,0.16456774074153477,PG,PG,0
0.22722575412679655,0.6522766104238399,0.0,0.08448035457082861,0.036017280878535056,PF,PF,0
0.0,0.0,0.21122798077369154,0.0868129705546083,0.7019590486717001,SG,SG,0
0.6388237402745842,0.3611762597254158,0.0,0.0,0.0,C,C,0
0.70420450438009,0.2627486548954462,0.0,0.03304684072446384,0.0,C,C,0
0.0,0.0,0.1235959812976037,0.5536835215991295,0.3227204971032668,SF,PG,1
0.0,0.25005546718336347,0.0,0.7090024433840658,0.04094208943257064,SF,SG,1
0.04526691534800012,0.4578305550940279,0.0,0.37166354137726226,0.12523898818070975,PF,SF,1
0.0,0.0,0.4981673705653015,0.15605940422237308,0.34577322521232534,PG,SG,1
0.713215348641962,0.286784651358038,0.0,0.0,0.0,C,C,0
0.7927256823951289,0.2072743176048712,0.0,0.0,0.0,C,C,0
0.038386634229216884,0.8438212653578959,0.0,0.11779210041288714,0.0,PF,SF,1
0.17419227648267588,0.7434655954129826,0.0,0.08234212810434144,0.0,PF,PF,0
0.0,0.16978062028370214,0.0,0.6938609448085007,0.13635843490779712,SF,SF,0
0.12926650495180572,0.5895107523393908,0.0,0.24345039236728497,0.03777235034151854,PF,PF,0
0.0,0.0787716257469863,0.47055484830665084,0.13364426483742503,0.31702926110893775,PG,SG,1
0.04495303445471042,0.7030315258409696,0.0,0.2520154397043199,0.0,PF,PF,0
0.7128389956988537,0.24818566200991463,0.0,0.03897534229123168,0.0,C,C,0
0.0,0.0,0.15682954387210132,0.3039762614731723,0.5391941946547263,SG,PG,1
0.07767362318095819,0.5386911016478614,0.0,0.28860340565783477,0.0950318695133457,PF,PF,0
0.0,0.0,0.8118591572069824,0.0,0.18814084279301752,PG,PG,0
0.03575348175808733,0.2585183665070071,0.0,0.5539645049783986,0.15176364675650691,SF,SG,1
0.0,0.0,0.9274239522315979,0.0,0.07257604776840217,PG,SG,1
0.4265619173535925,0.4934370478526482,0.0,0.08000103479375932,0.0,PF,PF,0
0.037608999169321616,0.1629594800815623,0.28521434539311197,0.4718065657671207,0.042410609588883354,SF,SG,1
0.0,0.0,0.7353914543460949,0.0,0.2646085456539052,PG,PG,0
0.09748153148737161,0.9025184685126283,0.0,0.0,0.0,PF,SF,1
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.751938333608559,0.248061666391441,0.0,0.0,0.0,C,C,0
0.15720014402155627,0.8020345028638051,0.0,0.04076535311463868,0.0,PF,PF,0
0.0,0.0379840370678507,0.03746882637507346,0.4392287952332021,0.48531834132387386,SG,SG,0
0.8319048717750152,0.16809512822498493,0.0,0.0,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.49218378039029415,0.4686611677773851,0.0,0.03915505183232081,0.0,C,C,0
0.03949150569842917,0.39545930024697507,0.0,0.32003301317427285,0.24501618088032293,PF,SG,1
0.3206293436561004,0.5612308442892793,0.0,0.0782339194197727,0.039905892634847596,PF,PF,0
0.0,0.0,0.1643384192742483,0.1635016558189224,0.6721599249068294,SG,SG,0
0.0,0.0,0.04509676352383746,0.5043980025963702,0.45050523387979236,SF,SF,0
0.0,0.0,0.6419168890729706,0.07919483789368245,0.2788882730333469,PG,PG,0
0.0,0.20777827344575311,0.18217315995909014,0.08301116654243891,0.5270374000527179,SG,PG,1
0.5303279262169273,0.3734611814814673,0.0,0.04082109905133802,0.055389793250267376,C,PF,1
0.0,0.08167885880167644,0.7082472016540124,0.0,0.21007393954431125,PG,PG,0
0.9615655614853573,0.038434438514642726,0.0,0.0,0.0,C,C,0
0.04317245984928068,0.6787338218912854,0.0,0.2780937182594338,0.0,PF,SF,1
0.5753566918820078,0.42464330811799217,0.0,0.0,0.0,C,C,0
0.0,0.0,0.9145051525555032,0.0,0.08549484744449674,PG,PG,0
0.16792196854804775,0.712090281457014,0.040389187138641425,0.0,0.07959856285629668,PF,PF,0
0.11824160483320417,0.7170889929163271,0.0,0.12425613667857248,0.04041326557189626,PF,SG,1
0.11903231323383916,0.8809676867661609,0.0,0.0,0.0,PF,SF,1
0.04002547751576154,0.5261286164492822,0.0,0.3166423341173658,0.1172035719175905,PF,SF,1
0.8745078254917086,0.1254921745082915,0.0,0.0,0.0,C,C,0
0.04788768110354006,0.60503137122585,0.0,0.23473507165829957,0.11234587601231025,PF,SF,1
0.0,0.2538828814526281,0.08215661321613547,0.2856451575542391,0.37831534777699743,SG,SG,0
0.11136715633342092,0.45221931341735877,0.0,0.43641353024922036,0.0,PF,PF,0
0.557398150254166,0.44260184974583405,0.0,0.0,0.0,C,PF,1
0.12946602497043366,0.8235390051722503,0.0,0.04699496985731611,0.0,PF,PF,0
0.4344570297225894,0.5272137048166354,0.0,0.038329265460775204,0.0,PF,PF,0
0.0911562603826426,0.8358562187287552,0.0,0.07298752088860229,0.0,PF,PF,0
0.0,0.20492423653922778,0.0,0.07661530685578447,0.7184604566049878,SG,SF,1
0.07473046572503647,0.28225017600072577,0.0,0.5635171543081319,0.07950220396610608,SF,PF,1
0.48494488283909515,0.5150551171609048,0.0,0.0,0.0,PF,PF,0
0.0,0.0,0.3687974016316282,0.21089966448935513,0.4203029338790166,SG,SG,0
0.07820461763948466,0.41392805554975365,0.0,0.5078673268107617,0.0,SF,SG,1
0.06870808649517032,0.0,0.7731812945096234,0.047091743680012774,0.11101887531519355,PG,PG,0
0.7099869858129305,0.2900130141870694,0.0,0.0,0.0,C,C,0
0.0,0.0,1.0,0.0,0.0,PG,PG,0
0.6480403058845878,0.35195969411541217,0.0,0.0,0.0,C,C,0
0.8499514851552876,0.15004851484471227,0.0,0.0,0.0,C,C,0
0.0,0.0,0.11999021544425494,0.09008386323073458,0.7899259213250104,SG,SG,0
0.3446236001916029,0.5766429419730327,0.0,0.07873345783536453,0.0,PF,PF,0
0.5480391303758124,0.4519608696241876,0.0,0.0,0.0,C,C,0
0.6936258139562251,0.30637418604377487,0.0,0.0,0.0,C,PF,1
