FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
0.3550314173398954,0.38350724777801565,0.5042696629213483,0.313623595505618,0.46785827178941936,0.319,0.19939385218644123,0.20578292243816662,0.433,0.457,0.024578238744554132,0.011907009434015164,0.6,0.21910112359550565,0.40418227215980024,0.36953807740324596,0.1918333790079474,0.1373283395755306,0.0449438202247191,0.3089887640449438,0.35705368289637957,0.31166737780306253
0.22991362704281365,0.22945039303852743,0.9825563909774435,0.2523496240601503,0.33326923446724227,0.358,0.11339921594072346,0.12418988153091176,0.368,0.46,0.1665268074337319,0.17406684236793948,0.675,0.10150375939849622,0.20864661654135336,0.18546365914786966,0.5348737697903295,0.16541353383458643,0.0,0.37218045112781944,0.44110275689223055,0.2552108118397259
0.3319952774498229,0.33114408639915704,0.8002285714285715,0.004464285714285714,0.00960175374497625,0.125,0.32981725805528794,0.402981320116183,0.397999999999999,0.391,0.10866484098049428,0.11097987023789718,0.652,0.07714285714285714,0.22904761904761906,0.18793650793650796,0.22764227642276422,0.2095238095238095,0.09142857142857143,0.3457142857142857,0.3771428571428571,0.26904159132007227
0.5559729526671675,0.5565098699702263,1.0262337662337662,0.21103896103896108,0.24751718869365932,0.4,0.46060889341991557,0.5073607608582426,0.45,0.481,0.3280011180164067,0.296823248287231,0.815,0.08766233766233765,0.24025974025974023,0.20021645021645024,0.14781966001478197,0.23809523809523808,0.025974025974025972,0.4642857142857143,0.4047619047619047,0.5332483971724478
0.6357111787733798,0.6281904053310904,0.4301052631578938,0.017763157894736842,0.0161932965405842,0.36,0.6506991130083586,0.7234137385994364,0.456,0.457,0.6117221785499856,0.5845642637620503,0.797,0.2131578947368421,0.5517543859649122,0.4652046783625731,0.3219940094137783,0.36666666666666664,0.07368421052631578,0.4776315789473684,0.27982456140350875,0.6454363757495002
0.3330333033303331,0.4463782579856019,1.1013861386138615,0.1641089108910891,0.35149780962751004,0.221,0.2644448386966965,0.36037498545601615,0.353,0.345,0.23033338262674907,0.2356735423999895,0.709,0.2673267326732673,0.3968646864686469,0.3866886688668867,0.08452064718666988,0.2178217821782178,0.11881188118811879,0.3267326732673267,0.5445544554455446,0.3360696829176589
0.5604030160350334,0.5354660032274098,0.6497211155378472,0.0045318725099601585,0.004371261756044872,0.182,0.5670179892378034,0.625127915868702,0.456,0.453999999999999,0.4245654100052806,0.4032016999378962,0.79,0.32270916334661354,0.31938911022576366,0.3603364320495795,0.14737796780358242,0.14608233731739706,0.047808764940239036,0.3286852589641434,0.4236387782204515,0.52347571738363
0.35582268970698727,0.32285857965022075,0.5720727272727273,0.0,0.0033201581027667987,0.0,0.37326925862495003,0.41350697800613867,0.44,0.437,0.2587437588872373,0.28264242827543445,0.672999999999999,0.2290909090909091,0.470909090909091,0.41111111111111115,0.09312638580931264,0.15999999999999998,0.13090909090909092,0.32,0.4133333333333334,0.33445339470655927
0.5396208070004862,0.49071319872867286,0.454331550802139,0.24448529411764705,0.27523011064458336,0.418,0.436931789988746,0.4377056718805953,0.489,0.524,0.35299652025928563,0.31767739536340245,0.823,0.09625668449197862,0.2803030303030303,0.2308377896613191,0.2815094995869745,0.21568627450980393,0.021390374331550804,0.338235294117647,0.22549019607843138,0.5357578013944359
0.46621947151910464,0.4300908712560739,0.7458295964125561,0.06491031390134529,0.07366417028889934,0.386,0.4508659251934198,0.4740255775184169,0.469,0.479,0.20861009751767906,0.2373320810203715,0.638,0.20179372197309417,0.3871449925261584,0.3502740408570005,0.07656130372962922,0.16442451420029894,0.08968609865470852,0.24663677130044842,0.31240657698056795,0.41244252710450136
0.4459366391184574,0.4585510141364474,1.0274999999999999,0.013020833333333334,0.05530690537084398,0.1,0.46021566990164414,0.5337053617691558,0.429,0.414,0.5444352973460348,0.538353296733766,0.768,0.28125,0.36400462962962965,0.371141975308642,0.17784552845528456,0.10185185185185185,0.027777777777777776,0.3819444444444444,0.25462962962962965,0.4866385372714486
0.5207210444364595,0.5640148579674513,0.5308695652173913,0.4321784420289855,0.5947403536083621,0.347,0.32190909734161827,0.33233038395929804,0.462,0.49,0.14984651623382708,0.14619935914591367,0.709,0.13043478260869565,0.346316425120773,0.2904589371980677,0.24743725698126545,0.3985507246376811,0.028985507246376812,0.25905797101449274,0.3321256038647343,0.4958952485782425
0.49182222735941744,0.46250123570344825,1.1227972027972029,0.015909090909090907,0.034607336397617726,0.182,0.4958419306212041,0.5377232355408068,0.458999999999999,0.45,0.2548471168958056,0.321223444663804,0.588,0.12587412587412586,0.23717948717948717,0.21561771561771564,0.5571664108249473,0.3589743589743589,0.05594405594405594,0.6153846153846153,0.3589743589743589,0.4287864034699477
0.4784393096081408,0.4795730215872458,0.5277551020408163,0.10208333333333304,0.13628059919620022,0.342999999999999,0.447542223351343,0.4990070641201827,0.444,0.452999999999999,0.6101087971352247,0.5660455830976544,0.82,0.10714285714285715,0.12585034013605442,0.13284202569916856,0.18389469608981804,0.2494331065759637,0.04081632653061224,0.37414965986394555,0.34920634920634924,0.5474683544303797
0.4066291542113592,0.4620859433234382,0.7161702127659575,0.1595744680851064,0.3782445448114491,0.2,0.3389057880251867,0.34534681128877975,0.47,0.41,0.2827412602811023,0.25474130760272834,0.81,0.07180851063829786,0.37721631205673756,0.28427895981087475,0.33298737242691573,0.15602836879432624,0.06382978723404255,0.32180851063829785,0.40957446808510645,0.4076892001077296
0.24462809917355371,0.24000351216085689,0.7570285714285714,0.10714285714285714,0.13052246985750823,0.375,0.1983443309585279,0.24860500439683428,0.367,0.408,0.5209079148535811,0.4393778073531859,0.893,0.30857142857142855,0.3347619047619047,0.36412698412698413,0.5203252032520325,0.5866666666666667,0.022857142857142857,0.3771428571428571,0.419047619047619,0.350379746835443
0.369528850715338,0.4188978658847953,0.402416918429003,0.3154078549848942,0.43071062655983183,0.348,0.22484504849042602,0.27032146119647826,0.387,0.446,0.1998786282289563,0.17928862543544286,0.789,0.06797583081570997,0.23288016112789528,0.18630412890231624,0.4642251860585071,0.2658610271903323,0.012084592145015106,0.2990936555891238,0.1661631419939577,0.3804160770966385
0.2520207065661611,0.21791944994157658,0.7912087912087913,0.016483516483516484,0.0421573311598887,0.16,0.249714584215236,0.274581788291917,0.424,0.407,0.13723727759950272,0.18486940608883717,0.527,0.39560439560439564,0.28800366300366304,0.3727106227106227,0.14071294559099437,0.20146520146520147,0.06593406593406594,0.27197802197802196,0.3626373626373626,0.22259702322993466
0.59316177893253,0.491112559175946,0.6272909698996656,0.004180602006688964,0.0024377934975066073,0.2,0.6121022855168754,0.5859805020652687,0.523,0.521,0.3265831418145947,0.2871505361686407,0.837,0.16555183946488294,0.6393534002229656,0.5018580453363063,0.256954074557468,0.2452619843924192,0.10702341137123746,0.27591973244147155,0.30657748049052397,0.5236653824986242
0.45660222130810363,0.4565964062330525,0.6825339366515837,0.2495757918552036,0.33429771672587977,0.353,0.3402253201894435,0.3640816319640507,0.45,0.476,0.20686869632916352,0.17465340691387057,0.836,0.061085972850678724,0.2650829562594268,0.20462543991955756,0.4248979141375124,0.23227752639517343,0.03619909502262444,0.37330316742081443,0.3484162895927602,0.43103843289993693
0.7470886551465062,0.6684936721238196,0.5134090909090908,0.02840909090909091,0.0266798418972332,0.4,0.7538325149710337,0.7602232453239726,0.504,0.506,0.48256764992034895,0.5020719589842864,0.728,0.2428977272727272,0.4992897727272727,0.4438131313131312,0.42844604582409457,0.18749999999999997,0.056818181818181816,0.35937499999999994,0.30208333333333326,0.6812248273878019
0.5466549702202318,0.4372032015602627,1.0679329608938548,0.01745810055865922,0.009215733901041592,0.5,0.5611297080151982,0.5251240336008354,0.531,0.532999999999999,0.19249269235899,0.18830932861448618,0.727,0.22625698324022347,0.3617318435754191,0.34450651769087526,0.1430712631148658,0.2867783985102421,0.111731843575419,0.18435754189944134,0.2048417132216015,0.4526553991938336
0.43885827976737074,0.41793860547701966,0.7266666666666666,0.14895833333333333,0.17426825802784882,0.396,0.38234177532763963,0.4203575894491767,0.444,0.471,0.1265893083486874,0.1126522671398732,0.75,0.10416666666666666,0.17129629629629628,0.1617798353909465,0.3820385426076483,0.3055555555555555,0.018518518518518517,0.3310185185185185,0.3734567901234568,0.38018635724331923
0.28118172318799284,0.3153254350083716,0.736551724137931,0.06522988505747099,0.13131669459387954,0.226999999999999,0.2643845634249412,0.3279003102440572,0.384,0.377,0.12408196701367062,0.0952205439452957,0.846,0.1810344827586207,0.4075670498084291,0.36621966794380595,0.1798897299317821,0.2950191570881226,0.02298850574712644,0.15804597701149425,0.37931034482758624,0.25800232794994904
0.29665720981867527,0.3221660596831454,0.9832835820895522,0.25079291044776114,0.4209642325457113,0.283,0.18318087230573438,0.17336095125937181,0.458,0.441,0.25406134094902416,0.27983522745613143,0.667,0.1007462686567164,0.34514925373134325,0.27611940298507465,0.1911175828176192,0.2736318407960199,0.08955223880597013,0.24626865671641787,0.3557213930348259,0.3350179482335159
0.5986756945135916,0.5278100724965009,0.5356626506024096,0.0066265060240963845,0.010538316950667117,0.176,0.6172282494154424,0.6203055085479017,0.5,0.496,0.47142468498007084,0.4469942655332694,0.795,0.18975903614457829,0.5943775100401606,0.4829317269076306,0.3256930159663042,0.19879518072289154,0.19277108433734938,0.3644578313253012,0.28714859437751006,0.5738523715113617
0.2732547916300334,0.21266133988936695,0.6847659574468085,0.07716932402912015,0.14162928450523993,0.25,0.2831045559503421,0.29684760305913077,0.449,0.447999999999999,0.12938612404633157,0.12635168857095325,0.695,0.3829787234042553,0.524822695035461,0.5160756501182033,0.12108631724615118,0.18723404255319145,0.03404255319148936,0.1404255319148936,0.23404255319148937,0.2329652572044169
0.1972807251399627,0.10976069155580229,1.1078709677419356,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.20374009174183322,0.18791270285394515,0.477,0.477,0.18040691520639773,0.22062240730703392,0.59,0.43548387096774194,0.7360215053763443,0.7028673835125449,0.0917912404930501,0.09462365591397849,0.07741935483870967,0.1774193548387097,0.37849462365591396,0.1907309105757452
0.26360786548874326,0.25116037555899373,1.1389655172413793,0.13836206896551725,0.20081135902636918,0.321,0.18931978503475955,0.22115662929587246,0.387,0.415,0.1621739994403598,0.12824907210344252,0.86,0.23275862068965517,0.3189655172413793,0.31896551724137934,0.24530417717970282,0.25287356321839083,0.034482758620689655,0.2844827586206896,0.3477011494252874,0.2548559580969009
0.44077134986225897,0.4827987175866708,1.251891891891892,0.16103603603603603,0.2646713209373056,0.286,0.3689124056701572,0.4307099488968543,0.419,0.421,0.246237417000677,0.21260571834519598,0.833,0.0,0.05555555555555556,0.03703703703703704,0.23071852340145024,0.19819819819819817,0.07207207207207207,0.3468468468468468,0.4624624624624624,0.4044360816512715
0.3706486351114451,0.3588660110633067,0.5727272727272728,0.35625,0.40455707974889565,0.418,0.20661550191725797,0.22137717409121996,0.422,0.518,0.15157573619292994,0.15377111658928333,0.685999999999999,0.06818181818181819,0.36205808080808083,0.27251683501683505,0.16167775314116778,0.1388888888888889,0.04545454545454545,0.16666666666666669,0.23611111111111113,0.37327387802071343
0.592752701843611,0.5316533497234173,0.5427692307692308,0.0,0.010930552823135943,0.0,0.615855475352932,0.624155080137173,0.496,0.49,0.31885361727535033,0.36864594397450834,0.645999999999999,0.2907692307692308,0.4933333333333334,0.4617094017094018,0.21013133208255155,0.31589743589743585,0.13538461538461538,0.35538461538461535,0.3723076923076923,0.5222005842259007
0.1883984176099644,0.07508658683297549,0.9537440758293823,0.015609694876419503,0.03804456115478442,0.16514884302689162,0.20045233339120014,0.15120525543883281,0.558999999999999,0.558999999999999,0.13114412365192546,0.12942307191949043,0.69,0.34123222748815163,0.3360979462875197,0.37993680884676145,0.013485916849689823,0.20853080568720378,0.24644549763033177,0.1824644549763033,0.3475513428120063,0.17643529905813182
0.5463595874913664,0.49120479516232723,0.495907780979827,0.22618876080691644,0.33209018477708085,0.322,0.45058729460784497,0.4019525154184855,0.545,0.526,0.2188724033999189,0.23632945747397785,0.672,0.18155619596541786,0.3998559077809798,0.3495036823567083,0.29521332677303713,0.3592699327569644,0.04610951008645533,0.31700288184438036,0.1902017291066282,0.4985590778097983
0.3428084349405181,0.3514157118799628,0.6231390134529148,0.23099775784753368,0.34478685215556304,0.317,0.2320774811230145,0.2468743282116397,0.432,0.45,0.31209770859032077,0.27598878886465994,0.83,0.08071748878923767,0.2350523168908819,0.19357249626307926,0.1786430420358015,0.2630792227204783,0.05381165919282511,0.320627802690583,0.34529147982062786,0.3731622864278821
0.4033362064594635,0.3291032085097718,0.5289570552147239,0.0272239263803681,0.029419609935198408,0.355,0.39784802737498026,0.3994001210743806,0.484,0.487,0.3381845021858033,0.33219516775482166,0.755999999999999,0.3312883435582822,0.48236196319018404,0.4729038854805726,0.13965783829617437,0.3149284253578732,0.049079754601226995,0.3205521472392637,0.3261758691206544,0.39296808262794125
0.3657230718541501,0.30168236588956693,0.562126245847176,0.0,0.0023706145754560657,0.0,0.3773079535755027,0.38547935408986145,0.474,0.47,0.44243442709100456,0.43785037508753333,0.760999999999999,0.313953488372093,0.4097452934662236,0.41657438169066074,0.11344299489506522,0.09745293466223698,0.11960132890365448,0.3289036544850498,0.3167220376522702,0.39650531982000925
0.5300275482093664,0.3686129891415693,0.9376,0.07252739763370888,0.14162928450523993,0.234961879432624,0.5501237849899694,0.4619444962589898,0.586,0.586,0.38791014935904977,0.4393778073531859,0.665,0.62,0.6303703703703704,0.7034567901234569,0.1011743450767841,0.22814814814814813,0.17777777777777778,0.2933333333333333,0.4074074074074074,0.4963713080168776
0.25696228904785057,0.17513286814418452,0.72,0.0,0.04313438930559436,0.0,0.2647664213815686,0.22874040494765333,0.526,0.476,0.12260823416747622,0.12450213823676201,0.667,0.18907563025210083,0.3109243697478991,0.29365079365079366,0.21520803443328548,0.4929971988795518,0.06722689075630252,0.36974789915966383,0.30812324929971985,0.22082757153494303
0.5396208070004861,0.451384118490666,0.5988235294117648,0.14019607843137255,0.15039366130083748,0.429,0.489396648207096,0.46128234294401704,0.522,0.54,0.3609314359637771,0.29889646758720123,0.890999999999999,0.10294117647058823,0.18137254901960784,0.1679375453885258,0.3626653913597959,0.2875816993464052,0.013071895424836602,0.21568627450980388,0.3115468409586057,0.5224207826590551
0.3424793388429752,0.3211186232329441,0.61632,0.4556250000000001,0.5364705882352943,0.405,0.1263188568799366,0.10098265249020708,0.477,0.566,0.10381700576267187,0.08306604558309766,0.790999999999999,0.07200000000000001,0.3453333333333333,0.2713333333333333,0.14796747967479676,0.3519999999999999,0.09599999999999999,0.13199999999999998,0.2786666666666666,0.3635189873417721
0.5674363125159751,0.5404228895126695,0.5653608247422681,0.18178694158075598,0.23126005220555276,0.368,0.48779899341875044,0.504572606921184,0.479,0.494,0.26958667913043016,0.2659814395258178,0.742,0.21649484536082472,0.2754868270332188,0.2825505918289424,0.25423965579861985,0.40320733104238254,0.054982817869415807,0.35910652920962194,0.31500572737686133,0.5154856670581582
0.44069032571706374,0.39092158067898325,0.485999999999999,0.24577205882352943,0.30352038513615165,0.382,0.32719476175225076,0.3117460526460164,0.497,0.522,0.30997640971006735,0.28387172536624034,0.802999999999999,0.18529411764705883,0.29926470588235293,0.2781045751633987,0.117168818747011,0.17254901960784313,0.08235294117647059,0.2588235294117647,0.32352941176470584,0.4476358897989576
