Log_reg_C,Log_reg_PF,Log_reg_PG,Log_reg_SF,Log_reg_SG,Prediction,Actual,Incorrect
4.6200717347177597e-07,4.777501603412346e-06,0.9773615601756076,0.0005423449787960716,0.022090855336819454,PG,PG,0
0.4971635356125968,0.5013683699281885,5.488102538051509e-10,0.0014666178505017412,1.4760599026276905e-06,PF,PF,0
0.086593425821072,0.3032970830215119,0.006675597659836566,0.4570289439479794,0.14640494954960018,SF,SG,1
1.8463423688655897e-07,2.2239243101943033e-06,0.994717071342194,8.180705305069971e-05,0.0051987130462080935,PG,PG,0
0.013900145903191458,0.7974103967817502,7.091989068490662e-05,0.17607981660561087,0.012538720818762667,PF,SF,1
0.037198119456207414,0.6696716722767839,0.0004925169955221532,0.27611733062612887,0.01652036064535776,PF,PF,0
0.00032221359057909654,0.004058686290847909,0.4743502620212519,0.07833920563391969,0.4429296324634013,PG,SG,1
0.5181236381049459,0.47177838343553113,1.3474208387511747e-08,0.01007222629960773,2.573868570691719e-05,C,C,0
1.3406262186826714e-06,9.544402817858921e-05,0.9540573265507079,0.002491052997766565,0.043354835797128344,PG,PG,0
0.8320924117365918,0.16747530591064888,1.4844544989196536e-10,0.0004317539811356182,5.282231782940307e-07,C,C,0
0.0015903015891518151,0.1671722899927736,0.045426148700389614,0.4111932616419364,0.3746179980757486,SF,SF,0
0.7285901723821436,0.1971635439621251,0.010167793276514483,0.05234387118117151,0.011734619198045465,C,C,0
0.0037788624607676623,0.2560949357569061,0.005435841460599297,0.5400224309876079,0.194667929334119,SF,SF,0
0.8856265830143557,0.11419078412879201,3.726866820597104e-12,0.00018255636467170812,7.648845368243182e-08,C,C,0
0.6305002163886994,0.36347306813377656,1.2297573399731816e-08,0.0060079471881970626,1.8755991753565186e-05,C,C,0
0.08261146273568605,0.9154913696173385,2.1802582471995196e-10,0.0018963093454093319,8.5808354013864e-07,PF,C,1
0.49633285197191596,0.4416739827831344,2.1816587660001898e-05,0.05993429812675429,0.0020370505305352137,C,C,0
0.03777399025058846,0.6712134624648685,0.00035593151269270115,0.2696220104447986,0.021034605327051724,PF,SF,1
0.009114771980417059,0.12913673954608845,0.014178849112565858,0.5439844768148769,0.3035851625460517,SF,SF,0
0.3298072881175293,0.6556074358912483,3.299987517354289e-08,0.014511565428735095,7.367756261211028e-05,PF,PF,0
0.0009064363253352148,0.042959641326374275,0.15248160065606498,0.30571141413007735,0.4979409075621482,SG,SF,1
1.189345013100032e-05,0.0028048583485031225,0.44780056850925887,0.0699032434339503,0.47947943625815675,SG,PG,1
0.0001090098162303016,0.2678474726606073,0.00560213488873363,0.43092554814489004,0.2955158344895387,SF,PF,1
0.000839663189680224,0.12442602706781625,0.2723248098149056,0.18173107102914424,0.4206784288984536,SG,SG,0
0.019135756102561064,0.10567007252929109,0.013445650806577187,0.5452883443088039,0.3164601762527666,SF,PG,1
0.013085029595564656,0.31483770926456894,0.0053520855569139155,0.4645966142800775,0.20212856130287513,SF,SF,0
0.77622454043399,0.20108824866932662,5.941291044922044e-07,0.022032388869072914,0.0006542278985060483,C,SF,1
0.6772585614499982,0.32137989552844926,1.6647332429599423e-10,0.0013606196921202682,9.231629589681702e-07,C,PF,1
0.0004430093254372321,0.04994771553137566,0.07899398849707132,0.29023447362938853,0.5803808130167273,SG,SG,0
0.4459915078642672,0.41674468549388166,1.3317162271002545e-05,0.13228302403460016,0.004967465444979974,C,SF,1
0.00473951603725689,0.01772272952930162,0.7326190817434247,0.06157734589400064,0.18334132679601628,PG,SG,1
0.016815799441034642,0.6026381602338864,0.002562959576915921,0.2914996753984267,0.08648340534973624,PF,SG,1
0.5432776708891502,0.4195127526644942,3.989055750510214e-07,0.03690710686776208,0.00030207067301837214,C,C,0
0.016934653528016725,0.1300057793435675,0.008424881900916848,0.5391172498037151,0.3055174354237839,SF,SG,1
0.8025991683263954,0.18851930578956522,3.284073174283896e-07,0.008743446957948783,0.0001377505187731133,C,C,0
6.103144575058333e-06,4.1305118385385274e-05,0.9927071390304996,0.0005441578267455894,0.006701294879794434,PG,PG,0
1.4786689458136664e-05,0.00010987509746730362,0.976000852070723,0.0016241564003573368,0.02225032974199424,PG,SG,1
0.007263575597098221,0.2575805758069202,0.04649900040666137,0.43816925238622906,0.2504875958030912,SF,PF,1
0.5721683181634244,0.4168381101616717,1.5720094180092122e-07,0.01090944219741098,8.397227655114365e-05,C,C,0
0.0014423189052143411,0.7303732007187925,0.00026799965977175903,0.23990007233255217,0.02801640838366943,PF,SF,1
0.9002510017741215,0.0996853441894485,2.425568668828291e-13,6.364430547816719e-05,9.730709284409215e-09,C,C,0
0.0251859912534159,0.2898901818788536,0.009975148328250116,0.5302365906757179,0.14471208786376236,SF,SG,1
0.466140526695159,0.5335468996234316,2.71435299298621e-12,0.00031253144136304773,4.223733214139646e-08,PF,C,1
7.895419663064551e-05,0.0002609670618196517,0.920764834840068,0.0049243831196496566,0.07397086078183217,PG,PG,0
0.002961082476394797,0.015576085104327652,0.42774135801275215,0.16100231776002316,0.3927191566465022,PG,SG,1
0.03360996179968851,0.38212082228838984,0.001144295517855061,0.47654021001834945,0.10658471037571708,SF,SF,0
0.05029119599830883,0.720931227229296,8.749103308562797e-05,0.21075267760336067,0.01793740813594889,PF,SF,1
0.72206048330864,0.27605379488104553,3.5997331136262873e-11,0.0018846513011821868,1.0704731349459633e-06,C,PF,1
0.0002593946043306209,0.10615953530273001,0.00707552899277828,0.48247381530631606,0.4040317257938451,SF,SF,0
0.6667030809767986,0.3264041148606825,2.707807779653192e-09,0.0068786684626517694,1.413299205923392e-05,C,C,0
0.001816333046890323,0.4286235418766697,0.0005887449997267032,0.4964499555864065,0.07252142449030687,SF,SG,1
0.1750351906069815,0.46807666283385974,0.0026947567658156322,0.2996792053343263,0.054514184459016866,PF,SF,1
4.401539257537243e-06,8.331638010527051e-06,0.999108649214532,2.9728899552888806e-05,0.000848888708647174,PG,PG,0
0.000317788716187468,0.08233020011185073,0.01054912382255128,0.49220342318443516,0.41459946416497534,SF,SG,1
0.0006885651419557985,0.030411572837023605,0.02229477141786739,0.31899546656744077,0.6276096240357125,SG,SG,0
0.857551278240457,0.14209529674348387,1.6017794989453485e-12,0.0003533587320681841,6.628238937724836e-08,C,C,0
0.005056369605919766,0.889849313695433,0.00046682113425774427,0.09371676489710928,0.010910730667280367,PF,C,1
0.4770992700589724,0.4962426105582116,2.764168481923869e-07,0.02645677137446984,0.00020107159149774855,PF,C,1
0.5556184129214436,0.4377735572526348,5.163858357224272e-09,0.006595339177132023,1.2685484931129043e-05,C,C,0
0.0006156336024413593,0.033968700422664276,0.07748150137867342,0.3817435215709206,0.5061906430253003,SG,SF,1
0.00013655741108494298,0.03515814488490216,0.22367722890760017,0.1952370263121607,0.545791042484252,SG,SG,0
0.0005026764498891179,0.2169641499957465,0.0002002741238347493,0.7171963747844422,0.06513652464608742,SF,PF,1
0.007688446151705785,0.6370825650081634,0.0027092460169588074,0.3011054534615566,0.05141428936161531,PF,SF,1
0.00017416831857706817,0.16833216937166448,0.015076970660984823,0.4819121172027591,0.3345045744460144,SF,SF,0
0.3046318097940386,0.6754145695662128,3.4116022066434686e-08,0.019842701264672514,0.00011088525905401905,PF,PF,0
8.86866986223829e-07,2.339924716670526e-05,0.9716158238605276,0.0007933056274049897,0.027566584397914543,PG,PG,0
0.00011977550729372536,0.0424570443441875,0.06902766848202661,0.2604992899409301,0.627896221725562,SG,SG,0
0.623329052787796,0.3763360157641895,1.6007088509338896e-11,0.00033485683209314517,7.459991409533245e-08,C,PF,1
0.005440924560130917,0.10030248930734563,0.08015642072043054,0.39978339090611986,0.414316774505973,SG,SF,1
0.25879153098463203,0.7226911166767774,5.159358199024019e-07,0.018348360467354306,0.00016847593541641296,PF,PF,0
0.19428796527449163,0.5951310942634078,2.1004711691780644e-07,0.20938856771537026,0.0011921626996133062,PF,SF,1
0.1629267221135544,0.386969112403197,5.603322708789727e-05,0.42854753695736564,0.02150059529879501,SF,SF,0
0.3067052584295868,0.6237090864872921,3.103655981079166e-06,0.06821238079685811,0.001370170630282048,PF,SF,1
0.00038112565219974723,0.0066834657985470865,0.5936918927606841,0.08247373918550127,0.3167697766030679,PG,PG,0
0.0001321631903796656,0.01501846582807135,0.18051984741982946,0.1841831645288115,0.620146359032908,SG,SG,0
1.654174076285805e-05,0.0012869374058180865,0.9236679223662365,0.006121155465750739,0.06890744302143177,PG,PG,0
0.1716346381964636,0.5604772277524287,0.0006905366697125146,0.23629564896391836,0.030901948417476767,PF,SF,1
0.013814176345249831,0.9514259055652452,1.2566819661120787e-06,0.03434132187355091,0.0004173395339880438,PF,SF,1
0.31655214224174,0.6796559541483923,5.0906427847526445e-11,0.0037898609192083244,2.042639752867607e-06,PF,PF,0
9.616919184206587e-07,1.1650166904282912e-05,0.980413164010612,0.0006330456415436693,0.018941178489021736,PG,PG,0
0.0881998333245977,0.8711817668196253,2.6937244890017095e-07,0.040160815928744834,0.00045731455458333835,PF,PF,0
0.00010505124138473962,0.006133785427058728,0.11662069713185136,0.18623937403837323,0.6909010921613319,SG,SG,0
0.735964453294814,0.2609898930477445,2.807191203685061e-09,0.003039743807097202,5.9070431530939695e-06,C,C,0
1.428891482799068e-06,0.0007662170098923009,0.11106918706701352,0.08633187978895461,0.8018312872426567,SG,SG,0
0.5662689041159197,0.4238783258058143,9.78124395588318e-09,0.009808227390400378,4.453290662173927e-05,C,C,0
0.14322775198412563,0.49093295546614996,0.0016359755389764826,0.29851312916878747,0.06569018784196055,PF,SF,1
1.1145437878474718e-05,0.03481564730768229,0.1378533669717708,0.19102310930764255,0.6362967309750258,SG,SG,0
0.0004512380101934606,0.3154500303144235,0.0032026765520211968,0.4978717028059771,0.18302435231738484,SF,SF,0
0.08101779353761619,0.6365927774107759,0.00018135401381031522,0.26211397958926613,0.020094095448531274,PF,SG,1
9.885708250682175e-05,0.013355351694168089,0.07510060180833673,0.22145496117312152,0.6899902282418667,SG,SG,0
0.6596497805220428,0.3149139990824512,6.505171949514516e-05,0.024305466880081086,0.0010657017959297055,C,C,0
0.9506840989414678,0.04931504525551093,1.935071058861763e-18,8.558015675006019e-07,1.4537393304302255e-12,C,C,0
0.003598755985445876,0.027544040767758435,0.0910441647814769,0.3247361415135741,0.5530768969517448,SG,SG,0
0.8924420169871158,0.10753390317268649,2.6589678542251404e-14,2.407853834776206e-05,1.3018234782868787e-09,C,C,0
0.5288647346691656,0.4709997986153803,3.1767975236340265e-12,0.00013543171541959497,3.499685777848791e-08,C,C,0
0.11452604557188632,0.8789156960206365,5.814310853771982e-07,0.006483907058151291,7.376991824046085e-05,PF,PF,0
2.1546223028081155e-06,8.767285612550926e-06,0.9889774394548961,0.00048768138736344976,0.010523957249824965,PG,PG,0
0.0035746849548678955,0.23131778302895772,0.03208376742975639,0.4487681596985575,0.2842556048878606,SF,SG,1
9.811917930769793e-08,1.0402688701914951e-05,0.9923776106223935,0.00015384263576880464,0.007458045933956506,PG,PG,0
0.7659525496933312,0.23402660386625943,9.46461678775383e-15,2.0845848137453282e-05,5.922624915594607e-10,C,PF,1
0.00607828477403,0.562148830018361,0.000573913930740803,0.3718496145952322,0.05934935668163592,PF,SF,1
0.7348042518549547,0.2567423666989113,1.9922470807170815e-07,0.008362273281650304,9.090893977578421e-05,C,C,0
0.6085319395192008,0.3872976269165108,2.637429578515967e-09,0.00416199288539171,8.438041467216533e-06,C,C,0
0.1652399234745871,0.6134972893644576,0.0019015697709659904,0.18781846756738738,0.03154274982260197,PF,SF,1
0.0044705276457883475,0.10473370803337413,0.006244111157774658,0.6239450311911707,0.26060662197189216,SF,SF,0
0.00027019248989140293,0.0110378875467083,0.1159601693786143,0.2017071887260388,0.6710245618587473,SG,SG,0
1.15339216096917e-05,0.0020971493773218556,0.4341905990775915,0.05411157147993654,0.5095891461435403,SG,SG,0
0.8347343192212386,0.16525799134653296,4.242059240578221e-17,7.689403083064621e-06,2.914526577799901e-11,C,C,0
0.02446987835948747,0.26262956960815836,0.0199490575146383,0.4274523436572345,0.26549915086048126,SF,PF,1
0.14009527905146826,0.8359974098248436,1.0865215839878454e-08,0.02384943748511519,5.786277335724494e-05,PF,PF,0
0.2556022957417549,0.4906159601318918,0.00046509757674351886,0.23645166310904941,0.016864983440560456,PF,SF,1
0.004449964177890897,0.10915425174514103,0.017376763899828337,0.48497456098069086,0.38404445919644886,SF,SG,1
0.24323626528197462,0.6301348665060179,8.799822267206975e-05,0.12133239545656788,0.005208474532767679,PF,PF,0
0.000777897190258677,0.056394132787323095,0.10136201721983301,0.33277744687659605,0.5086885059259891,SG,SG,0
0.010923635301445859,0.8290401406013037,1.1990480900643028e-05,0.1547967114476026,0.00522752216874712,PF,PF,0
0.0005177213005305782,0.030580664609807063,0.12636963543180768,0.290889565027424,0.5516424136304307,SG,SF,1
4.90880028777819e-06,3.612297728679861e-05,0.966890028287525,0.0014437844465521527,0.03162515548834833,PG,PG,0
9.362460780425376e-06,0.013582245257858965,0.20866645290935104,0.14237577913891974,0.6353661602330898,SG,SG,0
0.7926532862846926,0.20716613646012805,2.2221499323565676e-13,0.00018055872460014986,1.853035709580781e-08,C,PF,1
0.12165183694256354,0.8185129987359474,2.152208093461693e-06,0.059000591833732255,0.0008324202796632885,PF,PF,0
0.8564508540262689,0.14301545030314494,5.317306276378277e-10,0.0005329314434089342,7.636954468304152e-07,C,C,0
0.00011414749424078034,0.007165595133404515,0.38856727512454736,0.11315398605715396,0.49099899619065335,SG,PG,1
0.18964299536555776,0.4285436330896541,8.196288862115718e-05,0.3582516625207279,0.023479746135438996,PF,PF,0
0.43112879862490194,0.49750310677352294,3.885005578151941e-06,0.06982379315777204,0.0015404164382248095,PF,C,1
0.005567781022620826,0.15364449533803426,0.06859647893767244,0.3666739718186581,0.4055172728830145,SG,SF,1
8.79796396738826e-06,0.00018365019712983537,0.9070748124725453,0.005146760127762507,0.0875859792385949,PG,PG,0
0.7507358802444205,0.24878116066862502,4.0022278887203445e-10,0.0004825764352119369,3.82251519736469e-07,C,C,0
0.20462083318035726,0.686200541993127,5.6563268950447795e-06,0.10677437034398905,0.0023985981556318976,PF,PF,0
0.6871330971101978,0.3085716160025884,4.456484675903219e-06,0.004235025589868656,5.580481266915853e-05,C,PF,1
0.4253350053112599,0.5599683230504741,2.636249271295904e-07,0.014594882918236688,0.00010152509510221456,PF,PF,0
0.8962214063950871,0.1036414950190152,1.5891990293017257e-12,0.00013707526944254278,2.3314866177836984e-08,C,PF,1
0.8326352248475848,0.16723945731416856,1.2272057147380716e-12,0.00012530194178472684,1.5895234527757e-08,C,C,0
0.6135593826805281,0.38623048105651225,3.730541768330696e-11,0.00021007338116179854,6.284449254378672e-08,C,PF,1
0.0005267234812293755,0.03600633938679705,0.18167695390428754,0.23985626215199699,0.541933721075689,SG,PG,1
0.7624516186778529,0.2366013485246936,3.694174432781812e-11,0.0009465379191110308,4.948414006588555e-07,C,PF,1
1.2603293988824344e-05,8.637515056738213e-05,0.9560323136622704,0.0021406394522680626,0.04172806844090549,PG,PG,0
3.8788556709569575e-07,1.8260175347849583e-07,0.9814956869244108,8.44762911013866e-05,0.018419266297167204,PG,PG,0
0.8412596870387138,0.15861999064564525,2.032815258789219e-12,0.00012030050216408012,2.181144428230478e-08,C,C,0
1.5663129487203915e-06,0.000143125087275952,0.93434819625229,0.002892535928313167,0.06261457641917235,PG,PG,0
0.00015080764958033644,0.076966147507838,0.033730787624361075,0.42292688980031007,0.46622536741791043,SG,SF,1
0.12969813159295102,0.5370143915853209,0.0013056198356238779,0.2798154287946325,0.05216642819147157,PF,SF,1
0.8023033624652675,0.1938557165430994,5.351903373525331e-09,0.003826720799634575,1.4194840095253532e-05,C,C,0
0.0039843236261789435,0.07611093525228257,0.4726833051400348,0.18311529518807157,0.264106140793432,PG,PG,0
5.962188288788912e-05,0.00029380477721405147,0.7981025881540483,0.011078512189736097,0.19046547299611377,PG,PG,0
0.011762266299980747,0.5176154075319169,0.00020484180467373404,0.41758760061628153,0.05282988374714691,PF,C,1
0.577328984570881,0.4030048624715748,2.05839025873648e-06,0.019210133740034593,0.00045396082725093886,C,C,0
0.604114688142296,0.39109136871805766,3.670649355926001e-08,0.004771630908916696,2.227552423607918e-05,C,C,0
0.1152218901600692,0.7354080119398739,0.0004639386576939007,0.13642850619986183,0.012477653042501128,PF,SF,1
0.5986899151112542,0.3912249522394339,8.273034081900749e-08,0.010031563522433678,5.348639653728258e-05,C,PF,1
0.5425938132034556,0.4542088915849383,5.4828027123477e-09,0.00318955147937926,7.738249424135972e-06,C,PF,1
0.8388646275685593,0.16095341473803534,4.270354884578448e-11,0.0001818920192164325,6.563148541183938e-08,C,C,0
0.0008650697833942035,0.34557124549894813,0.03955645796187347,0.4024670233867946,0.2115402033689896,SF,PG,1
0.00033744460582960486,0.01694360020150477,0.11311122131892781,0.26021299409398735,0.6093947397797506,SG,SG,0
0.08864258733004736,0.29200655365588135,0.09845419633702313,0.3439045503594888,0.17699211231755926,SF,PG,1
0.31653215187921835,0.680219757494999,1.5768941457137099e-10,0.003245587030610199,2.503437483053022e-06,PF,PF,0
0.25362640721082164,0.6999022581776223,6.075659944182616e-07,0.045887181758641156,0.0005835452869203641,PF,PF,0
0.0015296056484455486,0.00498103125915176,0.7883244905898205,0.04080242152334745,0.16436245097923471,PG,PG,0
0.0030101163482628454,0.04102395486641682,0.7046940597587917,0.08568612117044519,0.1655857478560834,PG,PG,0
