FG,FGA,FG_per,3P,3PA,3P_per,2P,2PA,2P_per,eFG_per,FT,FTA,FT_per,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
6.5976095617529875,14.486055776892428,0.6497211155378472,0.026103585657370514,0.14342629482071712,0.182,6.474836653386454,14.199203187250996,0.456,0.453999999999999,4.192350597609562,5.3067729083665345,0.79,2.5816733067729083,3.7290836653386457,6.3107569721115535,1.8645418326693228,0.7171314741035856,0.43027888446215135,2.151394422310757,4.159362549800797,17.211155378486055
4.189090909090909,9.68727272727273,0.5720727272727273,0.0,0.13090909090909092,0.0,4.262400000000001,9.68727272727273,0.44,0.437,2.5549527272727235,3.796363636363636,0.672999999999999,1.8327272727272728,5.498181818181819,7.2,1.1781818181818182,0.7854545454545454,1.1781818181818182,2.0945454545454547,4.058181818181819,10.996363636363638
6.352941176470589,13.475935828877006,0.454331550802139,1.408235294117647,3.3689839572192515,0.418,4.9893689839572195,10.203208556149733,0.489,0.524,3.4856470588235293,4.235294117647059,0.823,0.770053475935829,3.2727272727272725,4.042780748663102,3.561497326203209,1.0588235294117647,0.19251336898395724,2.213903743315508,2.213903743315508,17.614973262032088
5.488789237668161,12.10762331838565,0.7458295964125561,0.37388340807174886,0.9686098654708519,0.386,5.148484304932735,10.977578475336323,0.469,0.479,2.0599103139013453,3.2286995515695067,0.638,1.6143497757847534,4.520179372197309,6.134529147982062,0.9686098654708519,0.8071748878923767,0.8071748878923767,1.6143497757847534,3.067264573991031,13.56053811659193
5.250000000000001,12.75,1.0274999999999999,0.075,0.7499999999999999,0.1,5.25525,12.25,0.429,0.414,5.376,7.0,0.768,2.25,4.25,6.5,2.25,0.5,0.25,2.5,2.5,16.0
6.130434782608696,15.130434782608694,0.5308695652173913,2.489347826086956,7.173913043478261,0.347,3.675913043478261,7.956521739130435,0.462,0.49,1.4796521739130433,2.0869565217391304,0.709,1.0434782608695652,4.043478260869565,5.086956521739131,3.1304347826086953,1.9565217391304346,0.2608695652173913,1.6956521739130435,3.260869565217391,16.304347826086957
5.79020979020979,12.839160839160838,1.1227972027972029,0.09163636363636363,0.5034965034965034,0.182,5.662069930069918,12.335664335664335,0.458999999999999,0.45,2.516475524475524,4.279720279720279,0.588,1.0069930069930069,2.769230769230769,3.7762237762237763,7.048951048951048,1.762237762237762,0.5034965034965034,4.0279720279720275,3.524475524475524,14.097902097902097
5.63265306122449,13.224489795918368,0.5277551020408163,0.5879999999999983,1.7142857142857144,0.342999999999999,5.110530612244898,11.510204081632654,0.444,0.452999999999999,6.024489795918367,7.346938775510204,0.82,0.8571428571428572,1.4693877551020407,2.326530612244898,2.326530612244898,1.2244897959183674,0.36734693877551017,2.4489795918367347,3.428571428571429,18.0
4.787234042553191,12.829787234042554,0.7161702127659575,0.9191489361702128,4.595744680851063,0.2,3.869999999999999,8.234042553191488,0.47,0.41,2.7919148936170215,3.4468085106382977,0.81,0.5744680851063829,4.404255319148936,4.9787234042553195,4.212765957446808,0.7659574468085106,0.5744680851063829,2.106382978723404,4.021276595744681,13.404255319148936
2.88,7.817142857142856,0.7570285714285714,0.6171428571428571,1.6457142857142857,0.375,2.2649142857142857,6.171428571428572,0.367,0.408,5.14368,5.76,0.893,2.4685714285714284,3.908571428571428,6.377142857142857,6.582857142857143,2.88,0.2057142857142857,2.4685714285714284,4.114285714285714,11.52
4.350453172205438,11.85498489425982,0.402416918429003,1.8167492447129905,5.220543806646525,0.348,2.5675287009063443,6.634441087613292,0.387,0.446,1.9736918429003019,2.5015105740181265,0.789,0.5438066465256798,2.719033232628399,3.2628398791540785,5.873111782477341,1.3051359516616312,0.10876132930513595,1.957703927492447,1.6314199395770392,12.507552870090635
2.967032967032967,7.31868131868132,0.7912087912087913,0.09494505494505495,0.5934065934065934,0.16,2.8515164835164835,6.725274725274725,0.424,0.407,1.3551428571428572,2.5714285714285716,0.527,3.164835164835165,3.3626373626373627,6.527472527472527,1.7802197802197801,0.989010989010989,0.5934065934065934,1.7802197802197801,3.5604395604395602,7.31868131868132
6.983277591973244,13.48494983277592,0.6272909698996656,0.02408026755852843,0.12040133779264214,0.2,6.989658862876254,13.364548494983277,0.523,0.521,3.224829431438127,3.8528428093645486,0.837,1.3244147157190636,7.464882943143814,8.789297658862877,3.250836120401338,1.2040133779264215,0.9632107023411371,1.8060200668896322,3.0100334448160537,17.217391304347828
5.375565610859728,12.705882352941176,0.6825339366515837,1.4375565610859726,4.072398190045249,0.353,3.8850678733031674,8.633484162895927,0.45,0.476,2.0427149321266964,2.443438914027149,0.836,0.4886877828054298,3.0950226244343884,3.5837104072398187,5.375565610859728,1.1402714932126696,0.3257918552036199,2.443438914027149,3.4208144796380093,14.171945701357465
8.795454545454543,17.488636363636363,0.5134090909090908,0.16363636363636364,0.40909090909090906,0.4,8.608090909090906,17.07954545454545,0.504,0.506,4.765090909090909,6.545454545454545,0.728,1.9431818181818177,5.829545454545454,7.772727272727271,5.420454545454545,0.9204545454545453,0.5113636363636364,2.352272727272727,2.9659090909090904,22.39772727272727
6.435754189944134,12.268156424581006,1.0679329608938548,0.1005586592178771,0.2011173184357542,0.5,6.407597765363129,12.067039106145252,0.531,0.532999999999999,1.9007597765363131,2.614525139664805,0.727,1.8100558659217878,4.223463687150839,6.033519553072626,1.8100558659217878,1.4078212290502794,1.005586592178771,1.2067039106145252,2.011173184357542,14.882681564245813
5.166666666666667,11.833333333333332,0.7266666666666666,0.858,2.1666666666666665,0.396,4.366,9.833333333333332,0.444,0.471,1.25,1.6666666666666665,0.75,0.8333333333333333,1.9999999999999998,2.833333333333333,4.833333333333333,1.4999999999999998,0.16666666666666666,2.1666666666666665,3.6666666666666665,12.5
3.3103448275862073,9.517241379310345,0.736551724137931,0.3757241379310329,1.6551724137931036,0.226999999999999,3.0190344827586206,7.862068965517241,0.384,0.377,1.2252413793103447,1.4482758620689655,0.846,1.4482758620689655,4.758620689655173,6.413793103448277,2.2758620689655173,1.4482758620689655,0.20689655172413796,1.0344827586206897,3.724137931034483,8.482758620689655
3.492537313432836,9.671641791044776,0.9832835820895522,1.444567164179104,5.104477611940298,0.283,2.0917611940298504,4.567164179104477,0.458,0.441,2.5087164179104477,3.761194029850746,0.667,0.8059701492537312,4.029850746268656,4.835820895522388,2.417910447761194,1.3432835820895521,0.8059701492537312,1.6119402985074625,3.492537313432836,11.014925373134327
7.048192771084337,14.313253012048191,0.5356626506024096,0.038168674698795174,0.21686746987951805,0.176,7.048192771084337,14.096385542168674,0.5,0.496,4.655060240963856,5.855421686746988,0.795,1.5180722891566263,6.939759036144578,8.457831325301205,4.120481927710842,0.9759036144578312,1.7349397590361444,2.3855421686746987,2.819277108433735,18.86746987951807
3.217021276595745,7.200000000000001,0.6847659574468085,0.44449530640773205,1.7779812256309282,0.25,3.2328000000000006,7.200000000000001,0.449,0.447999999999999,1.2776170212765956,1.8382978723404253,0.695,3.0638297872340425,6.127659574468085,9.038297872340426,1.5319148936170213,0.9191489361702126,0.30638297872340425,0.9191489361702126,2.297872340425532,7.659574468085107
2.3225806451612905,4.87741935483871,1.1078709677419356,0.08991184248817634,0.5444291394371789,0.16514884302689162,2.3265290322580645,4.87741935483871,0.477,0.477,1.7814193548387096,3.0193548387096776,0.59,3.4838709677419355,8.593548387096776,12.309677419354838,1.1612903225806452,0.4645161290322581,0.696774193548387,1.1612903225806452,3.7161290322580647,6.270967741935484
3.103448275862069,8.06896551724138,1.1389655172413793,0.7969655172413793,2.4827586206896552,0.321,2.1618620689655175,5.586206896551724,0.387,0.415,1.6013793103448275,1.8620689655172413,0.86,1.8620689655172413,3.7241379310344827,5.586206896551724,3.103448275862069,1.2413793103448276,0.3103448275862069,1.8620689655172413,3.4137931034482762,8.379310344827587
5.1891891891891895,13.297297297297296,1.251891891891892,0.9275675675675675,3.2432432432432434,0.286,4.212648648648648,10.054054054054054,0.419,0.421,2.431459459459459,2.918918918918919,0.833,0.0,0.6486486486486487,0.6486486486486487,2.918918918918919,0.9729729729729729,0.6486486486486487,2.27027027027027,4.54054054054054,13.297297297297296
4.363636363636364,10.5,0.5727272727272728,2.052,4.909090909090909,0.418,2.359363636363636,5.590909090909091,0.422,0.518,1.496727272727271,2.181818181818182,0.685999999999999,0.5454545454545455,4.2272727272727275,4.772727272727273,2.0454545454545454,0.6818181818181819,0.40909090909090906,1.090909090909091,2.3181818181818183,12.272727272727273
6.978461538461538,14.4,0.5427692307692308,0.0,0.22153846153846155,0.0,7.0325169230769236,14.178461538461539,0.496,0.49,3.148504615384611,4.873846153846154,0.645999999999999,2.3261538461538462,5.760000000000001,8.086153846153847,2.658461538461538,1.5507692307692307,1.2184615384615385,2.3261538461538462,3.6553846153846155,17.16923076923077
2.218009478672986,4.0947867298578196,0.9537440758293823,0.08991184248817634,0.5444291394371789,0.16514884302689162,2.288985781990517,4.0947867298578196,0.558999999999999,0.558999999999999,1.2949763033175354,1.876777251184834,0.69,2.729857819905213,3.9241706161137437,6.654028436018957,0.17061611374407581,1.0236966824644549,2.218009478672986,1.1943127962085307,3.4123222748815163,5.800947867298578
6.432276657060519,13.487031700288183,0.495907780979827,1.3028472622478386,4.046109510086455,0.322,5.145302593659942,9.440922190201727,0.545,0.526,2.1612449567723346,3.2161383285302594,0.672,1.4524495677233429,4.668587896253602,6.121037463976945,3.734870317002881,1.763688760806916,0.41498559077809793,2.07492795389049,1.8674351585014406,16.391930835734872
4.0358744394618835,10.331838565022421,0.6231390134529148,1.330547085201794,4.197309417040359,0.317,2.6501165919282506,6.134529147982062,0.432,0.45,3.0817937219730935,3.7130044843049324,0.83,0.6457399103139013,2.7443946188340806,3.3901345291479825,2.2600896860986546,1.2914798206278026,0.48430493273542596,2.0986547085201797,3.3901345291479825,12.269058295964124
4.748466257668711,9.828220858895707,0.5289570552147239,0.15680981595092025,0.44171779141104295,0.355,4.5430674846625765,9.386503067484663,0.484,0.487,3.33938650306748,4.417177914110429,0.755999999999999,2.6503067484662575,5.631901840490797,8.282208588957054,1.7668711656441718,1.5460122699386503,0.44171779141104295,2.0981595092024534,3.202453987730061,12.920245398773005
4.305647840531561,9.209302325581394,0.562126245847176,0.0,0.11960132890365448,0.0,4.308518272425249,9.08970099667774,0.474,0.47,4.368797342192685,5.740863787375415,0.760999999999999,2.511627906976744,4.784053156146179,7.295681063122923,1.4352159468438537,0.4784053156146179,1.0764119601328903,2.1528239202657806,3.1096345514950166,13.03654485049834
6.24,10.72,0.9376,0.4177578103701632,1.7779812256309282,0.234961879432624,6.28192,10.72,0.586,0.586,3.8304,5.76,0.665,4.96,7.359999999999999,12.32,1.28,1.1199999999999999,1.6,1.9199999999999997,4.0,16.32
3.0252100840336134,6.352941176470589,0.72,0.0,0.6050420168067226,0.0,3.023394957983193,5.747899159663865,0.526,0.476,1.210689075630252,1.8151260504201678,0.667,1.5126050420168067,3.6302521008403357,5.142857142857142,2.7226890756302518,2.4201680672268906,0.6050420168067226,2.4201680672268906,3.0252100840336134,7.260504201680671
6.352941176470588,12.588235294117647,0.5988235294117648,0.8075294117647058,1.8823529411764706,0.429,5.588470588235294,10.705882352941176,0.522,0.54,3.5639999999999956,3.9999999999999996,0.890999999999999,0.8235294117647058,2.1176470588235294,2.941176470588235,4.588235294117647,1.4117647058823528,0.11764705882352941,1.4117647058823528,3.058823529411765,17.176470588235293
4.032,9.648000000000001,0.61632,2.6244000000000005,6.48,0.405,1.4424480000000002,3.0240000000000005,0.477,0.566,1.0251359999999987,1.296,0.790999999999999,0.5760000000000001,4.032,4.752,1.872,1.7279999999999998,0.8639999999999999,0.8639999999999999,2.7359999999999998,11.952
6.680412371134021,14.597938144329897,0.5653608247422681,1.0470927835051544,2.8453608247422677,0.368,5.5702268041237115,11.628865979381445,0.479,0.494,2.6620206185567006,3.587628865979381,0.742,1.7319587628865978,3.216494845360825,4.948453608247423,3.216494845360825,1.979381443298969,0.49484536082474223,2.3505154639175254,3.092783505154639,16.948453608247423
5.188235294117647,11.223529411764705,0.485999999999999,1.4156470588235295,3.7058823529411766,0.382,3.736270588235294,7.517647058823529,0.497,0.522,3.0608470588235255,3.8117647058823527,0.802999999999999,1.4823529411764707,3.4941176470588236,4.870588235294117,1.4823529411764707,0.8470588235294118,0.7411764705882353,1.6941176470588235,3.176470588235294,14.71764705882353
5.558823529411765,9.264705882352942,1.575,0.08991184248817634,0.5444291394371789,0.16514884302689162,5.5125,9.264705882352942,0.595,0.595,0.2197058823529412,2.6470588235294117,0.083,4.5,8.735294117647058,12.970588235294118,2.6470588235294117,2.1176470588235294,0.7941176470588235,2.1176470588235294,5.294117647058823,11.38235294117647
6.0,9.096774193548388,1.2754838709677419,0.2722145697185894,0.5444291394371789,0.5,6.003870967741936,9.096774193548388,0.66,0.66,1.3796129032258062,2.32258064516129,0.594,3.8709677419354835,5.419354838709677,9.29032258064516,1.3548387096774193,0.9677419354838709,2.32258064516129,1.9354838709677418,5.032258064516129,13.354838709677418
4.64,9.120000000000001,0.8224,1.1392,3.2,0.356,3.46752,5.76,0.602,0.578,1.8995199999999997,2.2399999999999998,0.848,0.8,3.0399999999999996,3.8399999999999994,7.5200000000000005,1.1199999999999999,0.32,2.7199999999999998,2.4,12.32
3.580110497237569,8.651933701657457,0.4107182320441988,0.022077348066298342,0.19889502762430938,0.111,3.5502762430939225,8.453038674033149,0.42,0.414,3.0911270718232045,3.878453038674033,0.797,0.7955801104972375,2.685082872928177,3.381215469613259,6.861878453038674,1.1933701657458562,0.09944751381215469,2.2872928176795577,2.585635359116022,10.243093922651934
3.304347826086956,5.565217391304349,1.0382608695652173,0.0,1.7779812256309282,0.0,3.339130434782609,5.565217391304349,0.6,0.597,1.2347826086956522,1.7391304347826086,0.71,3.304347826086956,4.3478260869565215,7.478260869565217,2.2608695652173916,0.8695652173913043,0.6956521739130436,1.7391304347826086,4.173913043478261,7.826086956521739
4.872180451127819,10.285714285714285,0.649624060150376,1.2484962406015037,3.3834586466165413,0.369,3.6858045112781954,6.902255639097744,0.534,0.54,3.553578947368421,4.195488721804511,0.847,1.0827067669172932,3.789473684210526,4.872180451127819,1.7593984962406015,1.0827067669172932,0.13533834586466165,1.4887218045112782,2.571428571428571,14.61654135338346
5.3999999999999995,12.0,1.343999999999997,1.0125,2.6999999999999997,0.375,4.371,9.3,0.47,0.491,3.1365,4.5,0.697,1.2,3.5999999999999996,4.8,3.0,1.7999999999999998,0.0,3.0,5.3999999999999995,15.0
5.953846153846153,12.046153846153846,0.6923076923076923,1.8648,5.1230769230769235,0.364,4.153846153846154,6.923076923076923,0.6,0.577,0.4846153846153846,0.9692307692307692,0.5,1.8000000000000003,5.1230769230769235,6.923076923076923,3.1846153846153844,0.0,0.0,2.3538461538461535,5.953846153846153,14.261538461538462
8.58204334365325,19.058823529411768,0.5015479876160991,0.89743653250774,2.452012383900929,0.366,7.637349845201223,16.495356037151705,0.462999999999999,0.474,3.35702786377709,4.458204334365325,0.753,1.7832817337461302,4.458204334365325,6.241486068111455,2.452012383900929,0.7801857585139319,0.7801857585139319,3.009287925696595,3.3436532507739942,21.39938080495356
4.695652173913044,11.130434782608697,0.7269565217391305,0.0,0.5444291394371789,0.0,4.663652173913044,11.130434782608697,0.419,0.418,2.5808695652173914,3.4782608695652173,0.742,3.304347826086956,6.608695652173912,9.913043478260871,1.2173913043478262,1.3913043478260871,0.6956521739130436,2.2608695652173916,5.217391304347826,11.826086956521738
6.2727272727272725,13.09090909090909,1.3172727272727272,0.0,1.7779812256309282,0.0,6.229636363636365,12.81818181818182,0.486,0.483,2.9699999999999998,4.909090909090909,0.605,3.545454545454546,6.545454545454545,10.090909090909093,1.090909090909091,1.090909090909091,1.090909090909091,1.9090909090909092,4.090909090909091,15.545454545454547
